harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
opencode,pest-character-class-coalescing,hard,11,rust,0,0,0.0,0.0,0,104,0,250,2997,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:21+00:00,2026-09-11T08:17:20+00:00
opencode,testem-bail-on-test-failure,hard,12,javascript,0,0,0.944444,0.997955,85,90,488,489,3728,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:26:49+00:00,2026-09-11T08:28:58+00:00
opencode,koota-pair-relation-tracking,hard,13,typescript,0,1,1.0,1.0,38,38,172,172,3403,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:58+00:00,2026-09-11T08:24:42+00:00
opencode,prometheus-transactional-reload-status,hard,14,typescript,0,0,0.0,0.0,0,15,0,82,2760,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:59+00:00,2026-09-11T08:14:00+00:00
opencode,obsidian-linter-link-format-conversion,hard,15,typescript,0,0,0.983333,1.0,59,60,1131,1131,1308,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:22+00:00,2026-09-11T07:49:11+00:00
opencode,koota-query-predicates,hard,16,typescript,0,0,0.906977,1.0,39,43,172,172,2050,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:40+00:00,2026-09-11T08:01:52+00:00
opencode,quill-shared-toolbar-focus,hard,17,typescript,0,0,0.846154,1.0,11,13,22,22,2834,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:58+00:00,2026-09-11T08:15:13+00:00
opencode,koota-deferred-mutation-buffer,hard,18,typescript,0,0,0.971831,1.0,69,71,128,128,3296,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:26:53+00:00,2026-09-11T08:21:51+00:00
opencode,kombu-virtual-queue-dead-lettering,hard,19,python,0,0,0.894737,0.997167,68,76,1408,1412,1028,,,137,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:30+00:00,2026-09-11T07:44:42+00:00
opencode,ink-grid-box-layout,hard,20,typescript,0,0,0.92,1.0,23,25,49,49,4815,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:04+00:00,2026-09-11T08:47:21+00:00
opencode,awilix-async-container-initialization,hard,21,typescript,0,1,1.0,1.0,24,24,162,162,1039,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:20+00:00,2026-09-11T07:45:41+00:00
opencode,happy-dom-deterministic-intersectionobserver,hard,22,typescript,0,1,1.0,1.0,14,14,9,9,2295,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:26:53+00:00,2026-09-11T08:05:10+00:00
opencode,csstree-shorthand-expansion-compression,hard,23,javascript,1,1,1.0,1.0,79,79,16715,16715,1638,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:26+00:00,2026-09-11T07:54:44+00:00
opencode,superjson-error-stack-serialization,hard,24,typescript,0,0,0.7875,0.974138,63,80,113,116,846,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:10+00:00,2026-09-11T07:41:18+00:00
opencode,kea-atomic-signal-selectors,hard,25,typescript,0,0,0.666667,1.0,8,12,139,139,3369,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:14+00:00,2026-09-11T08:24:24+00:00
opencode,vulture-persistent-analysis-cache,hard,26,python,0,1,1.0,1.0,24,24,295,295,2629,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:30:26+00:00,2026-09-11T08:14:17+00:00
opencode,katex-multicolumn-array-spans,hard,27,javascript,0,1,1.0,1.0,94,94,599,599,2972,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:27+00:00,2026-09-11T08:18:00+00:00
opencode,expr-try-catch-errors,hard,28,go,0,0,0.924051,1.0,73,79,66265,66265,5926,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:26:49+00:00,2026-09-11T09:05:36+00:00
opencode,koota-composite-trait-aspects,hard,29,typescript,0,0,0.960784,1.0,49,51,172,172,4277,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:26:56+00:00,2026-09-11T08:38:15+00:00
opencode,onedump-dump-encryption-pipeline,hard,30,go,0,0,0.817073,0.333333,67,82,2,6,1330,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:49+00:00,2026-09-11T07:51:00+00:00
opencode,eicrud-keyset-pagination-cursor,hard,31,typescript,0,0,0.714286,0.97619,10,14,164,168,1836,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:01+00:00,2026-09-11T07:58:39+00:00
opencode,participle-grammar-conflict-analysis,hard,32,go,0,0,0.978022,1.0,89,91,153,153,1959,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:40+00:00,2026-09-11T08:00:20+00:00
opencode,python-statemachine-state-data-scoping,hard,33,python,0,0,0.972222,1.0,70,72,1286,1286,2711,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:24+00:00,2026-09-11T08:13:36+00:00
opencode,clack-async-autocomplete-options,hard,34,typescript,0,0,0.890244,1.0,73,82,643,643,1239,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:29:28+00:00,2026-09-11T07:50:08+00:00
opencode,langchain-request-coalescing,hard,35,python,0,0,0.92,1.0,46,50,232,232,6167,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:30+00:00,2026-09-11T09:11:18+00:00
opencode,httpx-streaming-json-iteration,hard,36,python,0,0,0.990741,1.0,107,108,1404,1404,1793,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:56+00:00,2026-09-11T07:57:49+00:00
opencode,optique-conditional-option-dependencies,hard,37,typescript,0,0,0.972222,1.0,35,36,2034,2034,1762,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:32+00:00,2026-09-11T07:57:56+00:00
opencode,textual-kitty-key-phases,hard,38,python,0,0,0.26087,1.0,6,23,57,57,862,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:29:50+00:00,2026-09-11T07:44:15+00:00
opencode,pwntools-tube-multiplexing,medium,39,python,0,,,,,,,,,,,,,,,,,
opencode,arktype-json-schema-refs-dependencies,medium,40,typescript,1,0,0.92,1.0,23,25,1679,1679,10800,,,124,1,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:34+00:00,2026-09-11T10:28:35+00:00
opencode,dateutil-rfc5545-timezone-interop,medium,41,python,0,0,0.985075,1.0,66,67,2035,2035,2853,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:29:30+00:00,2026-09-11T08:17:04+00:00
opencode,kgateway-consistent-hash-policy,medium,42,go,0,0,0.0,0.0,0,2,0,214,1560,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:48+00:00,2026-09-11T07:54:50+00:00
opencode,bandit-incremental-cache-control,medium,43,python,0,0,0.943182,1.0,83,88,275,275,1400,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:32+00:00,2026-09-11T07:51:55+00:00
opencode,fastapi-deprecation-response-headers,medium,44,python,0,0,0.927007,1.0,127,137,3134,3134,1567,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:47+00:00,2026-09-11T07:53:55+00:00
opencode,go-critic-doc-link-checker,medium,45,go,0,0,0.666667,0.9375,2,3,15,16,2908,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:34+00:00,2026-09-11T08:17:04+00:00
opencode,igel-persist-feature-schema,medium,46,python,0,0,0.958333,1.0,23,24,2,2,1985,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:29:45+00:00,2026-09-11T08:02:50+00:00
opencode,bandit-interprocedural-taint-checks,medium,47,python,0,1,1.0,1.0,66,66,293,293,3745,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:30:08+00:00,2026-09-11T08:32:35+00:00
opencode,anko-typed-variable-bindings,medium,48,go,0,0,0.111111,1.0,1,9,94,94,10148,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:58+00:00,2026-09-11T10:17:08+00:00
opencode,mashumaro-flattened-dataclass-fields,medium,49,python,0,1,1.0,1.0,66,66,30014,30014,2660,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:36+00:00,2026-09-11T08:12:56+00:00
opencode,dasel-html-document-format,medium,50,go,0,0,0.0,1.0,0,146,1012,1012,2009,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:30:09+00:00,2026-09-11T08:03:40+00:00
opencode,boa-hierarchical-evaluation-cancellation,medium,51,rust,0,0,0.0,0.0,0,17,0,7,2668,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:30:04+00:00,2026-09-11T08:14:34+00:00
opencode,fastapi-implicit-head-options,medium,52,python,0,0,0.976744,1.0,42,43,3134,3134,2717,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:39+00:00,2026-09-11T08:13:57+00:00
opencode,prometheus-typed-label-sorting,medium,53,go,0,0,0.941176,1.0,16,17,28,28,4288,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:29:30+00:00,2026-09-11T08:41:00+00:00
opencode,claude-code-by-agents-recursive-delegation,medium,54,typescript,0,1,1.0,1.0,7,7,31,31,966,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:30:26+00:00,2026-09-11T07:46:34+00:00
opencode,pebble-durability-wait-apis,medium,55,go,0,0,0.0,0.0,0,59,0,44,2200,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:30:06+00:00,2026-09-11T08:06:47+00:00
opencode,cliffy-config-file-parsing,medium,56,typescript,0,0,0.0,1.0,0,37,451,451,1464,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:34+00:00,2026-09-11T07:53:00+00:00
opencode,sqlite-utils-safe-import-checkpoints,medium,57,python,1,1,1.0,1.0,60,60,1038,1038,2865,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:29:30+00:00,2026-09-11T08:17:15+00:00
opencode,kombu-single-active-consumer-priority,medium,58,python,0,0,0.882353,1.0,75,85,1421,1421,1226,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:30:30+00:00,2026-09-11T07:50:58+00:00
opencode,skrub-duration-encoding,medium,59,python,0,0,0.976923,1.0,127,130,2784,2784,3105,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:30:36+00:00,2026-09-11T08:22:21+00:00
opencode,scc-bounded-memory-spilling,medium,60,go,0,1,1.0,1.0,31,31,286,286,1375,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:38+00:00,2026-09-11T07:51:35+00:00
opencode,mnamer-daemon-watch-lifecycle,medium,61,python,0,1,1.0,1.0,51,51,319,319,2568,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:42:26+00:00,2026-09-11T09:25:15+00:00
opencode,tengo-destructuring-bindings,medium,62,go,0,0,0.857143,0.219697,78,91,29,132,1450,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:14:45+00:00,2026-09-11T09:38:55+00:00
opencode,httpx-multipart-response-parsing,medium,63,python,0,0,0.352459,1.0,43,122,1272,1272,909,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:12:59+00:00,2026-09-11T09:28:12+00:00
opencode,opa-rego-rule-profiling,medium,64,go,0,0,0.0,0.0,0,25,0,6,1025,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T10:31:22+00:00,2026-09-11T10:48:29+00:00
opencode,ipython-session-bundle-replay,medium,65,python,0,0,0.823529,1.0,14,17,29,29,1692,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:42:31+00:00,2026-09-11T09:10:45+00:00
opencode,scriggo-method-declarations,medium,66,go,0,1,1.0,1.0,48,48,1049,1049,6189,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:15:33+00:00,2026-09-11T10:58:43+00:00
opencode,opa-template-string-reconstruction,medium,67,go,0,0,0.4,1.0,2,5,4,4,4298,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:12:54+00:00,2026-09-11T10:24:35+00:00
opencode,mobly-grouped-test-barriers,medium,68,python,0,1,1.0,1.0,79,79,808,808,2602,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T10:31:27+00:00,2026-09-11T11:14:49+00:00
opencode,tengo-callable-instance-isolation,medium,69,go,0,1,1.0,1.0,23,23,122,122,2918,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:42:48+00:00,2026-09-11T09:31:27+00:00
opencode,fd-deterministic-multi-key-sorting,medium,70,rust,1,0,0.0,0.0,0,43,0,109,2919,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:14:45+00:00,2026-09-11T10:03:24+00:00
opencode,cattrs-partial-structuring-recovery,medium,71,python,0,0,0.565217,1.0,39,69,7,7,3128,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:11:59+00:00,2026-09-11T10:04:08+00:00
opencode,tomlkit-toml-table-converters,medium,72,python,0,1,1.0,1.0,60,60,964,964,3174,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T10:31:23+00:00,2026-09-11T11:24:17+00:00
opencode,etree-xml-diff-patch,medium,73,go,0,0,0.0,1.0,0,52,15,15,3133,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:42:46+00:00,2026-09-11T09:34:59+00:00
opencode,textual-richlog-follow-state,medium,74,python,0,0,0.7,1.0,14,20,6,6,5510,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:14:26+00:00,2026-09-11T10:46:18+00:00
opencode,yaegi-go-embed-directives,medium,75,go,0,0,0.973684,1.0,37,38,58,58,5400,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:11:57+00:00,2026-09-11T10:41:58+00:00
opencode,kysely-window-grouping-helpers,medium,76,typescript,0,0,0.984252,1.0,250,254,22,22,1783,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T10:32:24+00:00,2026-09-11T11:02:09+00:00
opencode,numba-stencil-boundary-modes,easy,77,python,0,0,0.931034,1.0,27,29,827,827,5585,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:42:44+00:00,2026-09-11T10:15:50+00:00
opencode,valibot-recursive-schema-composition,easy,78,typescript,0,0,0.0,1.0,0,10,209,209,8167,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:15:05+00:00,2026-09-11T11:31:14+00:00
opencode,go-git-worktree-merge-conflicts,easy,79,go,0,1,1.0,1.0,17,17,2,2,7918,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:14:10+00:00,2026-09-11T11:26:09+00:00
opencode,adaptix-name-mapping-aliases,easy,80,python,1,1,1.0,1.0,44,44,2738,2738,1594,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T10:31:25+00:00,2026-09-11T10:58:01+00:00
opencode,obsidian-linter-scoped-ignore-markers,easy,81,typescript,0,1,1.0,1.0,33,33,1133,1133,3831,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:43:26+00:00,2026-09-11T09:47:18+00:00
opencode,ts-pattern-match-each,easy,82,typescript,0,0,0.0,1.0,0,85,6,6,490,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:15:24+00:00,2026-09-11T09:23:34+00:00
opencode,anko-default-function-arguments,easy,83,go,0,0,0.5,1.0,1,2,119,119,9034,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:12:16+00:00,2026-09-11T11:42:51+00:00
opencode,dynamodb-toolbox-lazy-recursive-schemas,easy,84,typescript,0,1,1.0,1.0,37,37,1267,1267,7020,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T10:31:38+00:00,2026-09-11T12:28:39+00:00
opencode,abs-stepped-slices,easy,85,go,0,0,0.833333,0.833333,5,6,5,6,1827,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:43:31+00:00,2026-09-11T09:14:00+00:00
opencode,testem-per-launcher-reports,easy,86,javascript,0,0,0.984615,1.0,64,65,469,469,1912,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:15:39+00:00,2026-09-11T09:47:33+00:00
opencode,query-persist-restored-query-state,easy,87,typescript,0,1,1.0,1.0,8,8,42,42,1231,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:14:07+00:00,2026-09-11T09:34:40+00:00
opencode,wasmi-trap-coredumps,easy,88,rust,0,0,0.0,0.0,0,22,0,58,7012,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T10:32:04+00:00,2026-09-11T12:28:57+00:00
opencode,koota-entity-snapshot-rollback,easy,89,python,0,1,1.0,1.0,84,84,47,47,1575,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:43:26+00:00,2026-09-11T09:09:42+00:00
opencode,geo-shapeindex-serialization,easy,90,go,0,0,0.375,1.0,9,24,599,599,2551,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:15:25+00:00,2026-09-11T09:57:56+00:00
opencode,arcane-drift-detection-baselines,easy,91,go,0,0,0.0,0.0,0,82,0,2,1020,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:16:40+00:00,2026-09-11T09:33:40+00:00
opencode,abs-module-cache-flags,easy,92,go,0,1,1.0,1.0,20,20,3,3,1391,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T10:32:25+00:00,2026-09-11T10:55:36+00:00
opencode,aiomonitor-task-snapshots-diff,easy,93,python,0,0,0.962264,1.0,51,53,8,8,1847,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:43:10+00:00,2026-09-11T09:13:58+00:00
opencode,kcp-go-multiplexed-kcp-streams,easy,94,go,0,0,0.0,1.0,0,30,12,12,869,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:17:02+00:00,2026-09-11T09:31:31+00:00
opencode,vitest-duration-sharding,easy,95,typescript,0,0,0.982143,0.958333,55,56,23,24,2150,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:14:48+00:00,2026-09-11T09:50:40+00:00
opencode,dynamodb-toolbox-conditional-attribute-requirements,easy,96,typescript,0,1,1.0,1.0,31,31,1267,1267,5257,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T10:32:25+00:00,2026-09-11T12:00:04+00:00
opencode,task-task-graph-export,easy,97,go,0,0,0.0,0.941176,0,20,16,17,2146,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:43:56+00:00,2026-09-11T09:19:43+00:00
opencode,go-genai-streamed-function-args,easy,98,go,0,1,1.0,1.0,6,6,62,62,1128,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:15:30+00:00,2026-09-11T09:34:19+00:00
opencode,ytt-jsonpath-query-api,easy,99,go,0,0,0.990291,1.0,102,103,1,1,1175,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:14:20+00:00,2026-09-11T09:33:57+00:00
opencode,helm-unified-manifest-stream,easy,100,go,1,0,0.0,0.5,0,5,1,2,780,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T10:32:53+00:00,2026-09-11T10:45:53+00:00
opencode,yjs-map-conflict-detection,easy,101,javascript,0,1,1.0,1.0,9,9,231,231,3838,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:43:56+00:00,2026-09-11T09:47:56+00:00
opencode,goreleaser-retry-publish-auditing,easy,102,go,0,0,0.068966,1.0,2,29,29,29,1362,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:18:13+00:00,2026-09-11T09:40:56+00:00
opencode,psd-tools-blend-range-api,easy,103,python,0,0,0.933333,1.0,42,45,979,979,778,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:16:55+00:00,2026-09-11T09:29:54+00:00
opencode,wazero-multi-module-snapshots,easy,104,go,0,0,0.935897,1.0,73,78,2,2,3196,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T10:32:54+00:00,2026-09-11T11:26:12+00:00
opencode,sql-formatter-bigquery-pipe-formatting,easy,105,typescript,0,0,0.961538,1.0,25,26,5709,5709,1805,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:44:16+00:00,2026-09-11T09:14:22+00:00
opencode,actionlint-action-pinning-lint,easy,106,go,0,0,0.0,0.0,0,55,0,145,2526,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:15:41+00:00,2026-09-11T09:57:48+00:00
opencode,httpx-deterministic-cookie-store,easy,107,typescript,0,0,0.965217,1.0,111,115,1281,1281,1392,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:17:17+00:00,2026-09-11T09:40:29+00:00
opencode,returns-validated-error-accumulation,easy,108,python,0,0,0.974843,1.0,155,159,61,61,3881,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T10:32:56+00:00,2026-09-11T11:37:37+00:00
opencode,ofetch-per-origin-circuit-breaker,easy,109,typescript,0,1,1.0,1.0,47,47,13,13,1757,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T08:44:03+00:00,2026-09-11T09:13:21+00:00
opencode,drizzle-orm-window-function-builders,easy,110,typescript,0,0,0.8,1.0,104,130,566,566,1125,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:17:01+00:00,2026-09-11T09:35:49+00:00
opencode,happy-dom-abort-pending-body-reads,easy,111,typescript,0,1,1.0,1.0,14,14,165,165,3854,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T09:17:17+00:00,2026-09-11T10:21:33+00:00
