harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
omp,pest-character-class-coalescing,hard,11,rust,0,0,0.0,0.0,0,104,0,250,851,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:52+00:00,2026-09-11T00:53:52+00:00
omp,testem-bail-on-test-failure,hard,12,javascript,0,0,0.866667,1.0,78,90,489,489,3101,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:15+00:00,2026-09-11T01:30:36+00:00
omp,koota-pair-relation-tracking,hard,13,typescript,0,0,0.973684,1.0,37,38,172,172,2326,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:47+00:00,2026-09-11T01:26:17+00:00
omp,prometheus-transactional-reload-status,hard,14,typescript,0,0,0.0,0.0,0,15,0,82,2775,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:31:28+00:00,2026-09-11T01:33:32+00:00
omp,obsidian-linter-link-format-conversion,hard,15,typescript,0,1,1.0,1.0,60,60,1131,1131,1720,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:14+00:00,2026-09-11T01:04:39+00:00
omp,koota-query-predicates,hard,16,typescript,0,0,0.953488,1.0,41,43,172,172,2603,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:31+00:00,2026-09-11T01:35:40+00:00
omp,quill-shared-toolbar-focus,hard,17,typescript,0,0,0.846154,1.0,11,13,22,22,3065,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:28:37+00:00,2026-09-11T01:38:35+00:00
omp,koota-deferred-mutation-buffer,hard,18,typescript,0,1,1.0,1.0,71,71,128,128,2980,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:31:45+00:00,2026-09-11T01:58:37+00:00
omp,kombu-virtual-queue-dead-lettering,hard,19,python,0,,,,,,,,,,,,,,,,,
omp,ink-grid-box-layout,hard,20,typescript,0,0,0.92,1.0,23,25,49,49,2349,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T05:53:59+00:00,2026-09-11T06:51:14+00:00
omp,awilix-async-container-initialization,hard,21,typescript,0,0,0.958333,1.0,23,24,162,162,1122,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:32+00:00,2026-09-11T00:59:10+00:00
omp,happy-dom-deterministic-intersectionobserver,hard,22,typescript,0,1,1.0,1.0,14,14,9,9,1785,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:00+00:00,2026-09-11T01:13:54+00:00
omp,csstree-shorthand-expansion-compression,hard,23,javascript,1,1,1.0,1.0,79,79,16715,16715,1117,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:15+00:00,2026-09-11T00:58:29+00:00
omp,superjson-error-stack-serialization,hard,24,typescript,0,0,0.925,1.0,74,80,116,116,999,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:23+00:00,2026-09-11T00:54:13+00:00
omp,kea-atomic-signal-selectors,hard,25,typescript,0,0,0.916667,1.0,11,12,139,139,4073,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:53+00:00,2026-09-11T02:06:14+00:00
omp,vulture-persistent-analysis-cache,hard,26,python,0,1,1.0,1.0,24,24,295,295,2091,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:30+00:00,2026-09-11T01:16:00+00:00
omp,katex-multicolumn-array-spans,hard,27,javascript,0,1,1.0,1.0,94,94,599,599,5449,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:36+00:00,2026-09-11T02:27:44+00:00
omp,expr-try-catch-errors,hard,28,go,0,0,0.987342,1.0,78,79,66265,66265,2979,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:22+00:00,2026-09-11T01:39:53+00:00
omp,koota-composite-trait-aspects,hard,29,typescript,0,0,0.960784,1.0,49,51,172,172,2510,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:45+00:00,2026-09-11T01:33:35+00:00
omp,onedump-dump-encryption-pipeline,hard,30,go,0,0,0.146341,1.0,12,82,6,6,2385,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:29:25+00:00,2026-09-11T01:26:42+00:00
omp,eicrud-keyset-pagination-cursor,hard,31,typescript,0,1,1.0,1.0,14,14,168,168,3236,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:36+00:00,2026-09-11T01:35:54+00:00
omp,participle-grammar-conflict-analysis,hard,32,go,0,0,0.989011,1.0,90,91,153,153,3223,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:32+00:00,2026-09-11T01:40:50+00:00
omp,python-statemachine-state-data-scoping,hard,33,python,0,1,1.0,1.0,72,72,1286,1286,3879,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:05+00:00,2026-09-11T01:49:49+00:00
omp,clack-async-autocomplete-options,hard,34,typescript,0,0,0.853659,1.0,70,82,643,643,2090,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:31:28+00:00,2026-09-11T01:26:08+00:00
omp,langchain-request-coalescing,hard,35,python,0,0,0.94,1.0,47,50,232,232,2589,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:28:01+00:00,2026-09-11T01:29:26+00:00
omp,httpx-streaming-json-iteration,hard,36,python,0,0,0.712963,1.0,77,108,1404,1404,975,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:06+00:00,2026-09-11T00:46:43+00:00
omp,optique-conditional-option-dependencies,hard,37,typescript,0,1,1.0,1.0,36,36,2034,2034,6394,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:16+00:00,2026-09-11T02:28:09+00:00
omp,textual-kitty-key-phases,hard,38,python,0,0,0.608696,1.0,14,23,57,57,4420,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:28:56+00:00,2026-09-11T01:59:29+00:00
omp,pwntools-tube-multiplexing,medium,39,python,0,1,1.0,1.0,73,73,1,1,2840,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:43+00:00,2026-09-11T01:30:11+00:00
omp,arktype-json-schema-refs-dependencies,medium,40,typescript,1,0,0.92,1.0,23,25,1679,1679,7004,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:08+00:00,2026-09-11T02:51:54+00:00
omp,dateutil-rfc5545-timezone-interop,medium,41,python,0,0,0.970149,1.0,65,67,2035,2035,1579,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:25:52+00:00,2026-09-11T01:08:15+00:00
omp,kgateway-consistent-hash-policy,medium,42,go,0,0,0.0,0.0,0,2,0,214,1251,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:28:53+00:00,2026-09-11T01:02:02+00:00
omp,bandit-incremental-cache-control,medium,43,python,0,0,0.943182,1.0,83,88,275,275,1493,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:29:18+00:00,2026-09-11T01:02:19+00:00
omp,fastapi-deprecation-response-headers,medium,44,python,0,1,1.0,1.0,137,137,3134,3134,1739,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:36+00:00,2026-09-11T01:05:19+00:00
omp,go-critic-doc-link-checker,medium,45,go,0,0,0.666667,0.9375,2,3,15,16,3010,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:50+00:00,2026-09-11T01:33:22+00:00
omp,igel-persist-feature-schema,medium,46,python,0,1,1.0,1.0,24,24,2,2,1047,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:42+00:00,2026-09-11T00:55:36+00:00
omp,bandit-interprocedural-taint-checks,medium,47,python,0,0,0.212121,1.0,14,66,293,293,2361,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:45+00:00,2026-09-11T01:18:02+00:00
omp,anko-typed-variable-bindings,medium,48,go,0,0,0.555556,1.0,5,9,94,94,6129,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:09+00:00,2026-09-11T02:54:06+00:00
omp,mashumaro-flattened-dataclass-fields,medium,49,python,0,0,0.69697,0.999933,46,66,30012,30014,3117,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:06+00:00,2026-09-11T01:36:36+00:00
omp,dasel-html-document-format,medium,50,go,0,0,0.986301,1.0,144,146,1012,1012,2109,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:11+00:00,2026-09-11T01:15:31+00:00
omp,boa-hierarchical-evaluation-cancellation,medium,51,rust,0,0,0.0,0.0,0,17,0,7,5720,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:29:18+00:00,2026-09-11T02:26:06+00:00
omp,fastapi-implicit-head-options,medium,52,python,0,1,1.0,1.0,43,43,3134,3134,2644,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:40+00:00,2026-09-11T01:25:42+00:00
omp,prometheus-typed-label-sorting,medium,53,go,0,0,0.0,0.0,0,17,0,28,2265,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:47+00:00,2026-09-11T01:26:04+00:00
omp,claude-code-by-agents-recursive-delegation,medium,54,typescript,0,1,1.0,1.0,7,7,31,31,1699,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:29:16+00:00,2026-09-11T01:08:35+00:00
omp,pebble-durability-wait-apis,medium,55,go,0,0,0.0,0.0,0,59,0,44,2626,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:28:08+00:00,2026-09-11T01:32:23+00:00
omp,cliffy-config-file-parsing,medium,56,typescript,0,0,0.864865,1.0,32,37,451,451,2141,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:06+00:00,2026-09-11T01:13:48+00:00
omp,sqlite-utils-safe-import-checkpoints,medium,57,python,1,0,0.95,1.0,57,60,1038,1038,2344,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:54+00:00,2026-09-11T01:22:57+00:00
omp,kombu-single-active-consumer-priority,medium,58,python,0,0,0.988235,1.0,84,85,1421,1421,1455,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:31:51+00:00,2026-09-11T01:11:51+00:00
omp,skrub-duration-encoding,medium,59,python,0,0,0.976923,1.0,127,130,2784,2784,2906,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:29:41+00:00,2026-09-11T01:30:47+00:00
omp,scc-bounded-memory-spilling,medium,60,go,0,0,0.83871,1.0,26,31,286,286,1737,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:40+00:00,2026-09-11T01:04:35+00:00
omp,mnamer-daemon-watch-lifecycle,medium,61,python,0,1,1.0,1.0,51,51,319,319,1354,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:37:01+00:00,2026-09-11T03:08:22+00:00
omp,tengo-destructuring-bindings,medium,62,go,0,0,0.967033,1.0,88,91,132,132,4849,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:02:18+00:00,2026-09-11T05:05:12+00:00
omp,httpx-multipart-response-parsing,medium,63,python,0,0,0.991803,1.0,121,122,1272,1272,4304,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:14:18+00:00,2026-09-11T04:48:35+00:00
omp,opa-rego-rule-profiling,medium,64,go,0,0,0.0,1.0,0,25,6,6,3523,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:09:51+00:00,2026-09-11T04:31:09+00:00
omp,ipython-session-bundle-replay,medium,65,python,0,0,0.941176,1.0,16,17,29,29,2008,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:37:37+00:00,2026-09-11T03:18:02+00:00
omp,scriggo-method-declarations,medium,66,go,0,0,0.895833,1.0,43,48,1049,1049,9847,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:02:26+00:00,2026-09-11T06:55:23+00:00
omp,opa-template-string-reconstruction,medium,67,go,0,0,0.0,0.0,0,5,0,4,2878,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:14:06+00:00,2026-09-11T04:26:54+00:00
omp,mobly-grouped-test-barriers,medium,68,python,0,0,0.924051,1.0,73,79,808,808,1982,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:08:32+00:00,2026-09-11T03:56:58+00:00
omp,tengo-callable-instance-isolation,medium,69,go,0,0,0.956522,1.0,22,23,122,122,1245,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:37:46+00:00,2026-09-11T03:14:58+00:00
omp,fd-deterministic-multi-key-sorting,medium,70,rust,1,0,0.0,0.0,0,43,0,109,2619,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:02:16+00:00,2026-09-11T04:09:55+00:00
omp,cattrs-partial-structuring-recovery,medium,71,python,0,1,1.0,1.0,69,69,7,7,2262,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:14:06+00:00,2026-09-11T04:05:19+00:00
omp,tomlkit-toml-table-converters,medium,72,python,0,1,1.0,1.0,60,60,964,964,6748,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:10:23+00:00,2026-09-11T05:39:38+00:00
omp,etree-xml-diff-patch,medium,73,go,0,0,0.980769,1.0,51,52,15,15,3025,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:36:44+00:00,2026-09-11T03:52:39+00:00
omp,textual-richlog-follow-state,medium,74,python,0,0,0.7,1.0,14,20,6,6,3570,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:03:21+00:00,2026-09-11T04:23:40+00:00
omp,yaegi-go-embed-directives,medium,75,go,0,1,1.0,1.0,38,38,58,58,4432,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:17:14+00:00,2026-09-11T04:52:00+00:00
omp,kysely-window-grouping-helpers,medium,76,typescript,0,0,0.0,0.0,0,254,0,22,1098,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:09:25+00:00,2026-09-11T03:40:26+00:00
omp,numba-stencil-boundary-modes,easy,77,python,0,0,0.793103,1.0,23,29,827,827,2274,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:37:00+00:00,2026-09-11T03:27:43+00:00
omp,valibot-recursive-schema-composition,easy,78,typescript,0,0,0.9,1.0,9,10,209,209,6295,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:02:47+00:00,2026-09-11T05:43:29+00:00
omp,go-git-worktree-merge-conflicts,easy,79,go,0,0,0.0,0.0,0,17,0,2,4685,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:14:29+00:00,2026-09-11T05:02:32+00:00
omp,adaptix-name-mapping-aliases,easy,80,python,1,1,1.0,1.0,44,44,2738,2738,3034,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:10:43+00:00,2026-09-11T04:18:40+00:00
omp,obsidian-linter-scoped-ignore-markers,easy,81,typescript,0,0,0.0,0.999117,0,33,1132,1133,4674,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:36:46+00:00,2026-09-11T04:18:38+00:00
omp,ts-pattern-match-each,easy,82,typescript,0,1,1.0,1.0,85,85,6,6,1045,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:02:49+00:00,2026-09-11T03:28:47+00:00
omp,anko-default-function-arguments,easy,83,go,0,0,0.0,1.0,0,2,119,119,10803,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:14:19+00:00,2026-09-11T07:02:28+00:00
omp,dynamodb-toolbox-lazy-recursive-schemas,easy,84,typescript,0,1,1.0,1.0,37,37,1267,1267,4602,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:08:32+00:00,2026-09-11T04:43:18+00:00
omp,abs-stepped-slices,easy,85,go,0,0,0.833333,0.833333,5,6,5,6,1799,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:38:05+00:00,2026-09-11T03:18:55+00:00
omp,testem-per-launcher-reports,easy,86,javascript,0,0,0.969231,1.0,63,65,469,469,989,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:02:59+00:00,2026-09-11T03:28:18+00:00
omp,query-persist-restored-query-state,easy,87,typescript,0,1,1.0,1.0,8,8,42,42,2089,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:15:44+00:00,2026-09-11T04:01:51+00:00
omp,wasmi-trap-coredumps,easy,88,rust,0,0,0.0,0.0,0,22,0,58,5161,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:08:55+00:00,2026-09-11T05:04:30+00:00
omp,koota-entity-snapshot-rollback,easy,89,python,0,0,0.964286,1.0,81,84,47,47,2822,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:38:00+00:00,2026-09-11T03:39:02+00:00
omp,geo-shapeindex-serialization,easy,90,go,0,1,1.0,1.0,24,24,599,599,4976,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:03:24+00:00,2026-09-11T05:05:21+00:00
omp,arcane-drift-detection-baselines,easy,91,go,0,0,0.817073,1.0,67,82,2,2,2033,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:17:15+00:00,2026-09-11T04:05:57+00:00
omp,abs-module-cache-flags,easy,92,go,0,1,1.0,1.0,20,20,3,3,1598,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:09:52+00:00,2026-09-11T03:50:50+00:00
omp,aiomonitor-task-snapshots-diff,easy,93,python,0,0,0.943396,1.0,50,53,8,8,1704,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:37:45+00:00,2026-09-11T03:13:21+00:00
omp,kcp-go-multiplexed-kcp-streams,easy,94,go,0,1,1.0,1.0,30,30,12,12,4420,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:05:08+00:00,2026-09-11T04:54:08+00:00
omp,vitest-duration-sharding,easy,95,typescript,0,1,1.0,1.0,56,56,24,24,3885,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:17:40+00:00,2026-09-11T04:38:25+00:00
omp,dynamodb-toolbox-conditional-attribute-requirements,easy,96,typescript,0,0,0.225806,1.0,7,31,1267,1267,3986,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:10:42+00:00,2026-09-11T04:31:37+00:00
omp,task-task-graph-export,easy,97,go,0,0,0.0,1.0,0,20,17,17,2485,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:37:25+00:00,2026-09-11T03:35:57+00:00
omp,go-genai-streamed-function-args,easy,98,go,0,0,0.0,0.0,0,6,0,62,1576,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:03:17+00:00,2026-09-11T03:44:14+00:00
omp,ytt-jsonpath-query-api,easy,99,go,0,0,0.0,0.0,0,103,0,1,2946,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:17:15+00:00,2026-09-11T04:24:30+00:00
omp,helm-unified-manifest-stream,easy,100,go,1,0,0.6,1.0,3,5,2,2,1851,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:10:09+00:00,2026-09-11T03:52:16+00:00
omp,yjs-map-conflict-detection,easy,101,javascript,0,0,0.888889,1.0,8,9,231,231,4359,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:38:30+00:00,2026-09-11T04:11:52+00:00
omp,goreleaser-retry-publish-auditing,easy,102,go,0,1,1.0,1.0,29,29,29,29,2913,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:05:08+00:00,2026-09-11T04:09:11+00:00
omp,psd-tools-blend-range-api,easy,103,python,0,0,0.955556,1.0,43,45,979,979,1535,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:17:50+00:00,2026-09-11T03:51:27+00:00
omp,wazero-multi-module-snapshots,easy,104,go,0,0,0.935897,1.0,73,78,2,2,2442,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:10:11+00:00,2026-09-11T04:04:37+00:00
omp,sql-formatter-bigquery-pipe-formatting,easy,105,typescript,0,0,0.961538,1.0,25,26,5709,5709,2414,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:37:27+00:00,2026-09-11T03:31:55+00:00
omp,actionlint-action-pinning-lint,easy,106,go,0,,,,,,,,,,,,,,,,,
omp,httpx-deterministic-cookie-store,easy,107,typescript,0,0,0.965217,1.0,111,115,1281,1281,915,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:17:51+00:00,2026-09-11T03:43:15+00:00
omp,returns-validated-error-accumulation,easy,108,python,0,0,0.0,1.0,0,159,61,61,1534,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:10:09+00:00,2026-09-11T03:47:45+00:00
omp,ofetch-per-origin-circuit-breaker,easy,109,typescript,0,1,1.0,1.0,47,47,13,13,2917,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:38:24+00:00,2026-09-11T03:38:53+00:00
omp,drizzle-orm-window-function-builders,easy,110,typescript,0,0,0.961538,1.0,125,130,566,566,837,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:05:34+00:00,2026-09-11T03:32:40+00:00
omp,happy-dom-abort-pending-body-reads,easy,111,typescript,0,1,1.0,1.0,14,14,165,165,1758,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:18:06+00:00,2026-09-11T04:01:37+00:00
omp,narwhals-rolling-window-suite,easy,112,python,0,1,1.0,1.0,103,103,10093,10093,4676,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T03:10:42+00:00,2026-09-11T04:50:16+00:00
omp,true-myth-iterable-collection-combinators,easy,113,typescript,1,0,0.729167,1.0,70,96,561,561,2259,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T02:38:19+00:00,2026-09-11T03:30:04+00:00
