harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
kilo,pwntools-tube-multiplexing,medium,39,python,0,0,0.986301,1.0,72,73,1,1,4162,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:38:03+00:00,2026-09-11T15:47:26+00:00
kilo,arktype-json-schema-refs-dependencies,medium,40,typescript,1,0,0.92,1.0,23,25,1679,1679,4038,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:48+00:00,2026-09-11T13:57:08+00:00
kilo,dateutil-rfc5545-timezone-interop,medium,41,python,0,0,0.820896,1.0,55,67,2035,2035,4110,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:01+00:00,2026-09-11T13:58:33+00:00
kilo,kgateway-consistent-hash-policy,medium,42,go,0,0,0.0,0.0,0,2,0,214,2092,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:10+00:00,2026-09-11T13:25:04+00:00
kilo,bandit-incremental-cache-control,medium,43,python,0,0,0.988636,1.0,87,88,275,275,2960,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:38:05+00:00,2026-09-11T15:27:26+00:00
kilo,fastapi-deprecation-response-headers,medium,44,python,0,1,1.0,1.0,137,137,3134,3134,1631,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:49:14+00:00,2026-09-11T16:16:27+00:00
kilo,go-critic-doc-link-checker,medium,45,go,0,0,0.0,0.0,0,3,0,16,2391,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:00+00:00,2026-09-11T13:29:52+00:00
kilo,igel-persist-feature-schema,medium,46,python,0,0,0.916667,1.0,22,24,2,2,1083,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:38:30+00:00,2026-09-11T14:56:33+00:00
kilo,bandit-interprocedural-taint-checks,medium,47,python,0,1,1.0,1.0,66,66,293,293,2597,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:49+00:00,2026-09-11T13:33:07+00:00
kilo,anko-typed-variable-bindings,medium,48,go,0,0,0.0,1.0,0,9,94,94,10157,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:44+00:00,2026-09-11T15:39:04+00:00
kilo,mashumaro-flattened-dataclass-fields,medium,49,python,0,0,0.909091,1.0,60,66,30014,30014,2180,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:00+00:00,2026-09-11T13:26:21+00:00
kilo,dasel-html-document-format,medium,50,go,0,0,0.986301,1.0,144,146,1012,1012,2324,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:38:35+00:00,2026-09-11T15:17:20+00:00
kilo,boa-hierarchical-evaluation-cancellation,medium,51,rust,0,0,0.0,0.0,0,17,0,7,6181,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:26+00:00,2026-09-11T14:33:29+00:00
kilo,fastapi-implicit-head-options,medium,52,python,0,0,0.813953,1.0,35,43,3134,3134,5475,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:44+00:00,2026-09-11T14:21:02+00:00
kilo,prometheus-typed-label-sorting,medium,53,go,0,0,0.0,1.0,0,17,28,28,1365,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:37:50+00:00,2026-09-11T15:00:36+00:00
kilo,claude-code-by-agents-recursive-delegation,medium,54,typescript,0,1,1.0,1.0,7,7,31,31,1343,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:11+00:00,2026-09-11T13:12:35+00:00
kilo,pebble-durability-wait-apis,medium,55,go,0,0,0.0,1.0,0,59,44,44,2201,,,1,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:38:15+00:00,2026-09-11T15:14:57+00:00
kilo,cliffy-config-file-parsing,medium,56,typescript,0,0,0.0,1.0,0,37,451,451,1273,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:44+00:00,2026-09-11T13:10:59+00:00
kilo,sqlite-utils-safe-import-checkpoints,medium,57,python,1,1,1.0,1.0,60,60,1038,1038,3127,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:59+00:00,2026-09-11T13:42:09+00:00
kilo,kombu-single-active-consumer-priority,medium,58,python,0,0,0.882353,1.0,75,85,1421,1421,2830,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:38:30+00:00,2026-09-11T15:25:42+00:00
kilo,skrub-duration-encoding,medium,59,python,0,0,0.976923,1.0,127,130,2784,2784,5538,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:38:48+00:00,2026-09-11T16:11:07+00:00
kilo,scc-bounded-memory-spilling,medium,60,go,0,1,1.0,1.0,31,31,286,286,2171,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:46+00:00,2026-09-11T13:25:59+00:00
kilo,mnamer-daemon-watch-lifecycle,medium,61,python,0,0,0.666667,1.0,34,51,319,319,1657,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:35:21+00:00,2026-09-11T16:02:59+00:00
kilo,tengo-destructuring-bindings,medium,62,go,0,0,0.945055,1.0,86,91,132,132,2711,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:28:00+00:00,2026-09-11T16:13:12+00:00
kilo,httpx-multipart-response-parsing,medium,63,python,0,1,1.0,1.0,122,122,1272,1272,1372,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:21:22+00:00,2026-09-11T16:44:15+00:00
kilo,opa-rego-rule-profiling,medium,64,go,0,0,0.88,1.0,22,25,6,6,3001,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T17:06:53+00:00,2026-09-11T17:56:56+00:00
kilo,ipython-session-bundle-replay,medium,65,python,0,0,0.352941,1.0,6,17,29,29,7292,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:34:35+00:00,2026-09-11T17:36:07+00:00
kilo,scriggo-method-declarations,medium,66,go,0,1,1.0,1.0,48,48,1049,1049,10031,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:28:17+00:00,2026-09-11T18:15:30+00:00
kilo,opa-template-string-reconstruction,medium,67,go,0,0,0.0,0.0,0,5,0,4,2828,,,1,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:21:14+00:00,2026-09-11T17:08:24+00:00
kilo,mobly-grouped-test-barriers,medium,68,python,0,0,0.936709,1.0,74,79,808,808,1540,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T17:05:45+00:00,2026-09-11T17:31:25+00:00
kilo,tengo-callable-instance-isolation,medium,69,go,0,0,0.956522,1.0,22,23,122,122,3651,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:34:30+00:00,2026-09-11T16:35:22+00:00
kilo,fd-deterministic-multi-key-sorting,medium,70,rust,1,0,0.0,0.0,0,43,0,109,1700,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:28:17+00:00,2026-09-11T15:56:38+00:00
kilo,cattrs-partial-structuring-recovery,medium,71,python,0,0,0.985507,1.0,68,69,7,7,2327,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:21:25+00:00,2026-09-11T17:00:13+00:00
kilo,tomlkit-toml-table-converters,medium,72,python,0,1,1.0,1.0,60,60,964,964,3481,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T17:06:53+00:00,2026-09-11T18:04:55+00:00
kilo,etree-xml-diff-patch,medium,73,go,0,0,0.0,1.0,0,52,15,15,1838,,,1,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:34:25+00:00,2026-09-11T16:05:03+00:00
kilo,textual-richlog-follow-state,medium,74,python,0,1,1.0,1.0,20,20,6,6,3177,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:31:05+00:00,2026-09-11T16:24:04+00:00
kilo,yaegi-go-embed-directives,medium,75,go,0,0,0.973684,1.0,37,38,58,58,5305,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:21:24+00:00,2026-09-11T17:49:49+00:00
kilo,kysely-window-grouping-helpers,medium,76,typescript,0,0,0.984252,1.0,250,254,22,22,1950,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T17:06:12+00:00,2026-09-11T17:38:46+00:00
kilo,numba-stencil-boundary-modes,easy,77,python,0,0,0.862069,1.0,25,29,827,827,4674,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:35:19+00:00,2026-09-11T16:53:16+00:00
kilo,valibot-recursive-schema-composition,easy,78,typescript,0,0,0.0,1.0,0,10,209,209,6259,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:28:40+00:00,2026-09-11T17:13:01+00:00
kilo,go-git-worktree-merge-conflicts,easy,79,go,0,0,0.0,1.0,0,17,2,2,2414,,,1,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:21:44+00:00,2026-09-11T17:01:58+00:00
kilo,adaptix-name-mapping-aliases,easy,80,python,1,1,1.0,1.0,44,44,2738,2738,1872,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T17:07:55+00:00,2026-09-11T17:39:09+00:00
kilo,obsidian-linter-scoped-ignore-markers,easy,81,typescript,0,1,1.0,1.0,33,33,1133,1133,3927,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:34:27+00:00,2026-09-11T16:39:55+00:00
kilo,ts-pattern-match-each,easy,82,typescript,0,0,0.0,1.0,0,85,6,6,979,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:28:50+00:00,2026-09-11T15:45:10+00:00
kilo,anko-default-function-arguments,easy,83,go,0,0,0.0,1.0,0,2,119,119,10800,,,124,1,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:23:39+00:00,2026-09-11T19:23:40+00:00
kilo,dynamodb-toolbox-lazy-recursive-schemas,easy,84,typescript,0,0,0.972973,0.996054,36,37,1262,1267,10800,,,124,1,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T17:07:05+00:00,2026-09-11T20:07:06+00:00
kilo,abs-stepped-slices,easy,85,go,0,0,0.333333,1.0,2,6,6,6,1418,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:34:23+00:00,2026-09-11T15:58:02+00:00
kilo,testem-per-launcher-reports,easy,86,javascript,0,1,1.0,1.0,65,65,469,469,1721,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:28:41+00:00,2026-09-11T15:57:23+00:00
kilo,query-persist-restored-query-state,easy,87,typescript,0,1,1.0,1.0,8,8,42,42,2015,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:25:02+00:00,2026-09-11T16:58:39+00:00
kilo,wasmi-trap-coredumps,easy,88,rust,0,0,0.0,0.0,0,22,0,58,3571,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T17:07:38+00:00,2026-09-11T18:07:11+00:00
kilo,koota-entity-snapshot-rollback,easy,89,python,0,1,1.0,1.0,84,84,47,47,1880,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:35:38+00:00,2026-09-11T16:06:59+00:00
kilo,geo-shapeindex-serialization,easy,90,go,0,1,1.0,1.0,24,24,599,599,3038,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:28:54+00:00,2026-09-11T16:19:34+00:00
kilo,arcane-drift-detection-baselines,easy,91,go,0,0,0.0,0.0,0,82,0,2,1242,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:23:39+00:00,2026-09-11T16:44:22+00:00
kilo,abs-module-cache-flags,easy,92,go,0,1,1.0,1.0,20,20,3,3,1995,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T17:07:10+00:00,2026-09-11T17:40:32+00:00
kilo,aiomonitor-task-snapshots-diff,easy,93,python,0,0,0.90566,1.0,48,53,8,8,1742,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:34:41+00:00,2026-09-11T16:03:44+00:00
kilo,kcp-go-multiplexed-kcp-streams,easy,94,go,0,1,1.0,1.0,30,30,12,12,2917,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:28:52+00:00,2026-09-11T16:17:29+00:00
kilo,vitest-duration-sharding,easy,95,typescript,0,1,1.0,1.0,56,56,24,24,6400,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:25:46+00:00,2026-09-11T18:12:29+00:00
kilo,dynamodb-toolbox-conditional-attribute-requirements,easy,96,typescript,0,1,1.0,1.0,31,31,1267,1267,5113,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T17:07:37+00:00,2026-09-11T18:32:52+00:00
kilo,task-task-graph-export,easy,97,go,0,0,0.0,1.0,0,20,17,17,4505,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:36:34+00:00,2026-09-11T16:51:40+00:00
kilo,go-genai-streamed-function-args,easy,98,go,0,0,0.666667,1.0,4,6,62,62,2491,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:31:05+00:00,2026-09-11T16:12:38+00:00
kilo,ytt-jsonpath-query-api,easy,99,go,0,0,0.0,0.0,0,103,0,1,2412,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:21:39+00:00,2026-09-11T17:01:52+00:00
kilo,helm-unified-manifest-stream,easy,100,go,1,0,0.0,0.5,0,5,1,2,2301,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T17:07:55+00:00,2026-09-11T17:46:16+00:00
kilo,yjs-map-conflict-detection,easy,101,javascript,0,0,0.888889,1.0,8,9,231,231,4085,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:35:49+00:00,2026-09-11T16:43:56+00:00
kilo,goreleaser-retry-publish-auditing,easy,102,go,0,1,1.0,1.0,29,29,29,29,2862,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:31:05+00:00,2026-09-11T16:18:49+00:00
kilo,psd-tools-blend-range-api,easy,103,python,0,1,1.0,1.0,45,45,979,979,1213,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:25:10+00:00,2026-09-11T16:45:25+00:00
kilo,wazero-multi-module-snapshots,easy,104,go,0,1,1.0,1.0,78,78,2,2,1729,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T17:08:03+00:00,2026-09-11T17:36:55+00:00
kilo,sql-formatter-bigquery-pipe-formatting,easy,105,typescript,0,0,0.961538,1.0,25,26,5709,5709,1965,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:36:02+00:00,2026-09-11T16:08:48+00:00
kilo,actionlint-action-pinning-lint,easy,106,go,0,0,0.854545,1.0,47,55,145,145,1683,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:31:45+00:00,2026-09-11T15:59:49+00:00
kilo,httpx-deterministic-cookie-store,easy,107,typescript,0,1,1.0,1.0,115,115,1281,1281,4171,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:25:10+00:00,2026-09-11T17:34:41+00:00
kilo,returns-validated-error-accumulation,easy,108,python,0,0,0.987421,1.0,157,159,61,61,1954,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T17:07:57+00:00,2026-09-11T17:40:31+00:00
kilo,ofetch-per-origin-circuit-breaker,easy,109,typescript,0,0,0.978723,1.0,46,47,13,13,2298,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:35:43+00:00,2026-09-11T16:14:03+00:00
kilo,drizzle-orm-window-function-builders,easy,110,typescript,0,0,0.161538,1.0,21,130,566,566,2255,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:31:45+00:00,2026-09-11T16:09:22+00:00
kilo,happy-dom-abort-pending-body-reads,easy,111,typescript,0,1,1.0,1.0,14,14,165,165,2644,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T16:25:55+00:00,2026-09-11T17:09:59+00:00
