harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
mini-swe-agent,wasmi-trap-coredumps,easy,88,rust,0,1,1.0,1.0,22,22,58,58,4821,1.4018095141999998,359,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-202228-74047,2026-09-10T20:22:28Z,2026-09-10T21:43:35Z
mini-swe-agent,koota-entity-snapshot-rollback,easy,89,python,0,1,1.0,1.0,84,84,47,47,1835,0.2501200240000001,120,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211711-350825,2026-09-10T21:17:11Z,2026-09-10T21:47:57Z
mini-swe-agent,geo-shapeindex-serialization,easy,90,go,0,0,0.916667,1.0,22,24,599,599,2149,0.232493381,123,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-224914-203753,2026-09-10T22:49:15Z,2026-09-10T23:25:10Z
mini-swe-agent,arcane-drift-detection-baselines,easy,91,go,0,1,1.0,1.0,82,82,2,2,2030,0.3679867619999999,166,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-213755-247087,2026-09-10T21:37:55Z,2026-09-10T22:12:02Z
mini-swe-agent,abs-module-cache-flags,easy,92,go,0,1,1.0,1.0,20,20,3,3,1898,0.32773373799999994,184,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-202228-74048,2026-09-10T20:22:28Z,2026-09-10T20:54:38Z
mini-swe-agent,aiomonitor-task-snapshots-diff,easy,93,python,0,1,1.0,1.0,53,53,8,8,2479,0.18091542640000002,100,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-195941-132539,2026-09-10T19:59:42Z,2026-09-10T20:41:34Z
mini-swe-agent,kcp-go-multiplexed-kcp-streams,easy,94,go,0,0,0.0,1.0,0,30,12,12,3623,0.23581243100000004,98,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211039-116197,2026-09-10T21:10:39Z,2026-09-10T22:11:31Z
mini-swe-agent,vitest-duration-sharding,easy,95,typescript,0,1,1.0,1.0,56,56,24,24,1409,0.427370877,201,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-213606-247094,2026-09-10T21:36:06Z,2026-09-10T21:59:47Z
mini-swe-agent,dynamodb-toolbox-conditional-attribute-requirements,easy,96,typescript,0,0,0.677419,1.0,21,31,1267,1267,3841,0.7828126020000004,243,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-202228-74049,2026-09-10T20:22:28Z,2026-09-10T21:27:01Z
mini-swe-agent,task-task-graph-export,easy,97,go,0,1,1.0,1.0,20,20,17,17,1695,0.10804480320000001,140,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-195941-132540,2026-09-10T19:59:42Z,2026-09-10T20:28:45Z
mini-swe-agent,go-genai-streamed-function-args,easy,98,go,0,1,1.0,1.0,6,6,62,62,3258,0.5645121419999999,222,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211039-116198,2026-09-10T21:10:39Z,2026-09-10T22:05:26Z
mini-swe-agent,ytt-jsonpath-query-api,easy,99,go,0,0,0.961165,1.0,99,103,1,1,1429,0.22587837699999996,137,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-213805-247095,2026-09-10T21:38:05Z,2026-09-10T22:02:00Z
