harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
muse-code,expr-try-catch-errors,hard,28,go,0,0,0.0,1.0,0,79,66265,66265,291,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:16+00:00,2026-09-11T19:07:10+00:00
muse-code,koota-composite-trait-aspects,hard,29,typescript,0,0,0.0,1.0,0,51,172,172,300,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T18:59:18+00:00,2026-09-11T19:04:21+00:00
muse-code,onedump-dump-encryption-pipeline,hard,30,go,0,0,0.890244,1.0,73,82,6,6,2167,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:03:10+00:00,2026-09-11T19:39:19+00:00
muse-code,eicrud-keyset-pagination-cursor,hard,31,typescript,0,0,0.0,1.0,0,14,168,168,295,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:57+00:00,2026-09-11T19:07:54+00:00
muse-code,participle-grammar-conflict-analysis,hard,32,go,0,0,0.0,1.0,0,91,153,153,408,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:17+00:00,2026-09-11T19:09:08+00:00
muse-code,python-statemachine-state-data-scoping,hard,33,python,0,0,0.0,1.0,0,72,1286,1286,282,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T18:59:17+00:00,2026-09-11T19:04:02+00:00
muse-code,clack-async-autocomplete-options,hard,34,typescript,0,0,0.0,1.0,0,82,643,643,311,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:03:10+00:00,2026-09-11T19:08:22+00:00
muse-code,langchain-request-coalescing,hard,35,python,0,0,0.0,1.0,0,50,232,232,1366,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:57+00:00,2026-09-11T19:25:46+00:00
muse-code,httpx-streaming-json-iteration,hard,36,python,0,0,0.0,1.0,0,108,1404,1404,1081,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:39+00:00,2026-09-11T20:22:42+00:00
muse-code,optique-conditional-option-dependencies,hard,37,typescript,0,0,0.0,1.0,0,36,2034,2034,323,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:38+00:00,2026-09-11T20:10:01+00:00
muse-code,textual-kitty-key-phases,hard,38,python,0,0,0.0,1.0,0,23,57,57,707,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:14+00:00,2026-09-11T20:16:03+00:00
muse-code,pwntools-tube-multiplexing,medium,39,python,0,0,0.0,1.0,0,73,1,1,295,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:03:55+00:00,2026-09-11T20:08:51+00:00
muse-code,arktype-json-schema-refs-dependencies,medium,40,typescript,1,0,0.0,1.0,0,25,1679,1679,318,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:25+00:00,2026-09-11T20:09:43+00:00
muse-code,dateutil-rfc5545-timezone-interop,medium,41,python,0,0,0.0,1.0,0,67,2035,2035,320,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T18:59:18+00:00,2026-09-11T19:04:40+00:00
muse-code,kgateway-consistent-hash-policy,medium,42,go,0,0,0.0,1.0,0,2,214,214,745,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:03:10+00:00,2026-09-11T19:15:37+00:00
muse-code,bandit-incremental-cache-control,medium,43,python,0,0,0.0,1.0,0,88,275,275,1183,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:57+00:00,2026-09-11T19:22:42+00:00
muse-code,fastapi-deprecation-response-headers,medium,44,python,0,0,0.328467,0.999681,45,137,3133,3134,2779,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:24+00:00,2026-09-11T20:50:45+00:00
muse-code,go-critic-doc-link-checker,medium,45,go,0,0,0.0,0.0,0,3,0,16,1925,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:36+00:00,2026-09-11T20:36:42+00:00
muse-code,igel-persist-feature-schema,medium,46,python,0,0,0.0,1.0,0,24,2,2,346,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:28+00:00,2026-09-11T20:10:16+00:00
muse-code,bandit-interprocedural-taint-checks,medium,47,python,0,0,0.0,1.0,0,66,293,293,374,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:15+00:00,2026-09-11T20:10:30+00:00
muse-code,anko-typed-variable-bindings,medium,48,go,0,0,0.0,1.0,0,9,94,94,295,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:18+00:00,2026-09-11T19:07:15+00:00
muse-code,mashumaro-flattened-dataclass-fields,medium,49,python,0,0,0.0,1.0,0,66,30014,30014,314,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:36+00:00,2026-09-11T20:09:51+00:00
muse-code,dasel-html-document-format,medium,50,go,0,0,0.0,1.0,0,146,1012,1012,1533,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:03:10+00:00,2026-09-11T19:28:45+00:00
muse-code,boa-hierarchical-evaluation-cancellation,medium,51,rust,0,0,0.0,1.0,0,17,7,7,1627,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:03:19+00:00,2026-09-11T19:30:27+00:00
muse-code,fastapi-implicit-head-options,medium,52,python,0,0,0.0,1.0,0,43,3134,3134,301,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:17+00:00,2026-09-11T19:07:20+00:00
muse-code,prometheus-typed-label-sorting,medium,53,go,0,0,0.0,1.0,0,17,28,28,1022,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:35+00:00,2026-09-11T20:21:39+00:00
muse-code,claude-code-by-agents-recursive-delegation,medium,54,typescript,0,0,0.0,1.0,0,7,31,31,307,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:03:57+00:00,2026-09-11T20:09:04+00:00
muse-code,pebble-durability-wait-apis,medium,55,go,0,0,0.0,1.0,0,59,44,44,322,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:56+00:00,2026-09-11T19:08:20+00:00
muse-code,cliffy-config-file-parsing,medium,56,typescript,0,0,0.0,1.0,0,37,451,451,301,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:17+00:00,2026-09-11T19:07:20+00:00
muse-code,sqlite-utils-safe-import-checkpoints,medium,57,python,1,0,0.0,1.0,0,60,1038,1038,322,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T18:58:54+00:00,2026-09-11T19:04:17+00:00
muse-code,kombu-single-active-consumer-priority,medium,58,python,0,0,0.0,1.0,0,85,1421,1421,294,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:03:11+00:00,2026-09-11T19:08:06+00:00
muse-code,skrub-duration-encoding,medium,59,python,0,0,0.0,1.0,0,130,2784,2784,325,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:54+00:00,2026-09-11T20:10:21+00:00
muse-code,scc-bounded-memory-spilling,medium,60,go,0,0,0.0,1.0,0,31,286,286,306,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:41+00:00,2026-09-11T20:09:48+00:00
muse-code,mnamer-daemon-watch-lifecycle,medium,61,python,0,0,0.0,1.0,0,51,319,319,305,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:54:30+00:00,2026-09-11T20:59:36+00:00
muse-code,tengo-destructuring-bindings,medium,62,go,0,0,0.0,1.0,0,91,132,132,1002,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:16:25+00:00,2026-09-11T20:33:07+00:00
muse-code,httpx-multipart-response-parsing,medium,63,python,0,0,0.0,1.0,0,122,1272,1272,328,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:36+00:00,2026-09-11T20:25:05+00:00
muse-code,opa-rego-rule-profiling,medium,64,go,0,0,0.0,1.0,0,25,6,6,304,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:53:51+00:00,2026-09-11T20:58:56+00:00
muse-code,ipython-session-bundle-replay,medium,65,python,0,0,0.117647,1.0,2,17,29,29,1400,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:55:04+00:00,2026-09-11T21:18:25+00:00
muse-code,scriggo-method-declarations,medium,66,go,0,0,0.0,1.0,0,48,1049,1049,972,,,0,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:09+00:00,2026-09-11T20:35:23+00:00
muse-code,opa-template-string-reconstruction,medium,67,go,0,0,0.0,1.0,0,5,4,4,335,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:24:50+00:00,2026-09-11T20:30:27+00:00
muse-code,mobly-grouped-test-barriers,medium,68,python,0,1,1.0,1.0,79,79,808,808,5733,,,0,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:52:40+00:00,2026-09-11T22:28:15+00:00
muse-code,tengo-callable-instance-isolation,medium,69,go,0,0,0.0,1.0,0,23,122,122,1471,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:53:47+00:00,2026-09-11T21:18:19+00:00
muse-code,fd-deterministic-multi-key-sorting,medium,70,rust,1,0,0.0,1.0,0,43,109,109,346,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:35+00:00,2026-09-11T20:25:25+00:00
muse-code,cattrs-partial-structuring-recovery,medium,71,python,0,0,0.0,1.0,0,69,7,7,1731,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:31+00:00,2026-09-11T20:48:23+00:00
muse-code,tomlkit-toml-table-converters,medium,72,python,0,0,0.0,1.0,0,60,964,964,296,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:52:46+00:00,2026-09-11T20:57:45+00:00
muse-code,etree-xml-diff-patch,medium,73,go,0,0,0.0,1.0,0,52,15,15,324,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:54:49+00:00,2026-09-11T21:00:13+00:00
muse-code,textual-richlog-follow-state,medium,74,python,0,0,0.0,1.0,0,20,6,6,954,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:16+00:00,2026-09-11T20:35:11+00:00
muse-code,yaegi-go-embed-directives,medium,75,go,0,0,0.0,1.0,0,38,58,58,363,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:35+00:00,2026-09-11T20:25:39+00:00
muse-code,kysely-window-grouping-helpers,medium,76,typescript,0,0,0.0,1.0,0,254,22,22,2283,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:54:40+00:00,2026-09-11T21:32:44+00:00
muse-code,numba-stencil-boundary-modes,easy,77,python,0,0,0.0,1.0,0,29,827,827,416,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:54:44+00:00,2026-09-11T21:01:42+00:00
muse-code,valibot-recursive-schema-composition,easy,78,typescript,0,0,0.0,1.0,0,10,209,209,380,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:58+00:00,2026-09-11T20:26:20+00:00
muse-code,go-git-worktree-merge-conflicts,easy,79,go,0,0,0.0,1.0,0,17,2,2,1608,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:24:10+00:00,2026-09-11T20:51:00+00:00
muse-code,adaptix-name-mapping-aliases,easy,80,python,1,0,0.0,1.0,0,44,2738,2738,699,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:53:16+00:00,2026-09-11T21:04:56+00:00
muse-code,obsidian-linter-scoped-ignore-markers,easy,81,typescript,0,0,0.0,1.0,0,33,1133,1133,326,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:54:46+00:00,2026-09-11T21:00:14+00:00
muse-code,ts-pattern-match-each,easy,82,typescript,0,0,0.0,1.0,0,85,6,6,365,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:16:23+00:00,2026-09-11T20:22:30+00:00
muse-code,anko-default-function-arguments,easy,83,go,0,0,0.0,1.0,0,2,119,119,818,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:30+00:00,2026-09-11T20:33:10+00:00
muse-code,dynamodb-toolbox-lazy-recursive-schemas,easy,84,typescript,0,0,0.243243,1.0,9,37,1267,1267,1848,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:55:08+00:00,2026-09-11T21:25:58+00:00
muse-code,abs-stepped-slices,easy,85,go,0,0,0.0,1.0,0,6,6,6,2229,,,0,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:54:04+00:00,2026-09-11T21:31:15+00:00
muse-code,testem-per-launcher-reports,easy,86,javascript,0,0,0.276923,1.0,18,65,469,469,1276,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:16:17+00:00,2026-09-11T20:37:35+00:00
muse-code,query-persist-restored-query-state,easy,87,typescript,0,0,0.0,1.0,0,8,42,42,344,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:23:58+00:00,2026-09-11T20:29:46+00:00
muse-code,wasmi-trap-coredumps,easy,88,rust,0,0,0.0,1.0,0,22,58,58,1469,,,0,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:53:14+00:00,2026-09-11T21:17:44+00:00
muse-code,koota-entity-snapshot-rollback,easy,89,python,0,1,1.0,1.0,84,84,47,47,3338,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:54:29+00:00,2026-09-11T21:50:08+00:00
muse-code,geo-shapeindex-serialization,easy,90,go,0,0,0.0,1.0,0,24,599,599,1249,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:10+00:00,2026-09-11T20:40:01+00:00
muse-code,arcane-drift-detection-baselines,easy,91,go,0,0,0.0,1.0,0,82,2,2,324,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:22:31+00:00,2026-09-11T20:27:55+00:00
muse-code,abs-module-cache-flags,easy,92,go,0,0,0.0,1.0,0,20,3,3,587,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:52:09+00:00,2026-09-11T21:01:56+00:00
muse-code,aiomonitor-task-snapshots-diff,easy,93,python,0,0,0.0,1.0,0,53,8,8,294,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:54:18+00:00,2026-09-11T20:59:13+00:00
muse-code,kcp-go-multiplexed-kcp-streams,easy,94,go,0,0,0.0,1.0,0,30,12,12,2637,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:12+00:00,2026-09-11T21:03:09+00:00
muse-code,vitest-duration-sharding,easy,95,typescript,0,0,0.0,1.0,0,56,24,24,319,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:20:08+00:00,2026-09-11T20:25:28+00:00
muse-code,dynamodb-toolbox-conditional-attribute-requirements,easy,96,typescript,0,0,0.0,1.0,0,31,1267,1267,320,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:55:08+00:00,2026-09-11T21:00:29+00:00
muse-code,task-task-graph-export,easy,97,go,0,0,0.0,1.0,0,20,17,17,333,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:55:36+00:00,2026-09-11T21:01:10+00:00
muse-code,go-genai-streamed-function-args,easy,98,go,0,0,0.0,1.0,0,6,62,62,309,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:09+00:00,2026-09-11T20:24:20+00:00
muse-code,ytt-jsonpath-query-api,easy,99,go,0,0,0.951456,1.0,98,103,1,1,2373,,,0,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:23:59+00:00,2026-09-11T21:03:33+00:00
muse-code,helm-unified-manifest-stream,easy,100,go,1,0,0.0,1.0,0,5,2,2,739,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:54:15+00:00,2026-09-11T21:06:35+00:00
muse-code,yjs-map-conflict-detection,easy,101,javascript,0,0,0.0,1.0,0,9,231,231,380,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:54:11+00:00,2026-09-11T21:00:32+00:00
muse-code,goreleaser-retry-publish-auditing,easy,102,go,0,0,0.0,1.0,0,29,29,29,323,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:09+00:00,2026-09-11T20:24:33+00:00
muse-code,psd-tools-blend-range-api,easy,103,python,0,0,0.0,1.0,0,45,979,979,326,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:20:18+00:00,2026-09-11T20:25:45+00:00
muse-code,wazero-multi-module-snapshots,easy,104,go,0,1,1.0,1.0,78,78,2,2,4025,,,0,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:53:14+00:00,2026-09-11T22:00:20+00:00
muse-code,sql-formatter-bigquery-pipe-formatting,easy,105,typescript,0,0,0.0,1.0,0,26,5709,5709,323,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:53:46+00:00,2026-09-11T20:59:09+00:00
muse-code,actionlint-action-pinning-lint,easy,106,go,0,0,0.0,1.0,0,55,145,145,2228,,,0,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:09+00:00,2026-09-11T20:56:19+00:00
muse-code,httpx-deterministic-cookie-store,easy,107,typescript,0,0,0.0,1.0,0,115,1281,1281,425,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:19:17+00:00,2026-09-11T20:26:24+00:00
muse-code,returns-validated-error-accumulation,easy,108,python,0,0,0.0,1.0,0,159,61,61,340,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:54:40+00:00,2026-09-11T21:00:21+00:00
muse-code,ofetch-per-origin-circuit-breaker,easy,109,typescript,0,0,0.0,1.0,0,47,13,13,1183,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:54:57+00:00,2026-09-11T21:14:40+00:00
muse-code,drizzle-orm-window-function-builders,easy,110,typescript,0,0,0.0,1.0,0,130,566,566,6341,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:20:47+00:00,2026-09-11T22:06:29+00:00
