harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
claude-code,koota-pair-relation-tracking,hard,13,typescript,0,0,0.0,1.0,0,38,172,172,27,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:31:22+00:00,2026-09-11T13:32:27+00:00
claude-code,prometheus-transactional-reload-status,hard,14,typescript,0,0,0.0,0.878049,0,15,72,82,585,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:34:18+00:00,2026-09-11T13:44:10+00:00
claude-code,obsidian-linter-link-format-conversion,hard,15,typescript,0,0,0.95,1.0,57,60,1131,1131,1836,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:46:01+00:00,2026-09-11T14:17:27+00:00
claude-code,koota-query-predicates,hard,16,typescript,0,0,0.953488,1.0,41,43,172,172,6279,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:45:05+00:00,2026-09-11T15:30:17+00:00
claude-code,quill-shared-toolbar-focus,hard,17,typescript,0,0,0.769231,1.0,10,13,22,22,1333,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:33:07+00:00,2026-09-11T13:56:52+00:00
claude-code,koota-deferred-mutation-buffer,hard,18,typescript,0,0,0.0,1.0,0,71,128,128,19,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:34:26+00:00,2026-09-11T13:35:16+00:00
claude-code,kombu-virtual-queue-dead-lettering,hard,19,python,0,0,0.710526,1.0,54,76,1412,1412,2301,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:45:42+00:00,2026-09-11T14:24:06+00:00
claude-code,ink-grid-box-layout,hard,20,typescript,0,0,0.84,1.0,21,25,49,49,3254,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T18:28:21+00:00,2026-09-11T19:23:13+00:00
claude-code,awilix-async-container-initialization,hard,21,typescript,0,0,0.0,1.0,0,24,162,162,84,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:31:32+00:00,2026-09-11T13:33:32+00:00
claude-code,happy-dom-deterministic-intersectionobserver,hard,22,typescript,0,0,0.928571,1.0,13,14,9,9,1493,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:32:20+00:00,2026-09-11T13:58:34+00:00
claude-code,csstree-shorthand-expansion-compression,hard,23,javascript,1,0,0.822785,1.0,65,79,16715,16715,2190,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:45:46+00:00,2026-09-11T14:22:24+00:00
claude-code,superjson-error-stack-serialization,hard,24,typescript,0,0,0.95,1.0,76,80,116,116,7120,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:45:23+00:00,2026-09-11T15:44:55+00:00
claude-code,kea-atomic-signal-selectors,hard,25,typescript,0,0,0.0,1.0,0,12,139,139,110,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:32:06+00:00,2026-09-11T13:34:42+00:00
claude-code,vulture-persistent-analysis-cache,hard,26,python,0,0,1.0,0.986441,24,24,291,295,3357,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:32:00+00:00,2026-09-11T14:27:59+00:00
claude-code,katex-multicolumn-array-spans,hard,27,javascript,0,0,0.0,1.0,0,94,599,599,11,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:46:27+00:00,2026-09-11T13:48:28+00:00
claude-code,expr-try-catch-errors,hard,28,go,0,0,0.0,0.005961,0,79,395,66265,1580,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:45:24+00:00,2026-09-11T14:11:47+00:00
claude-code,koota-composite-trait-aspects,hard,29,typescript,0,1,1.0,1.0,51,51,172,172,6851,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:32:06+00:00,2026-09-11T15:26:55+00:00
claude-code,onedump-dump-encryption-pipeline,hard,30,go,0,0,0.0,0.0,0,82,0,6,4562,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:35:26+00:00,2026-09-11T14:51:30+00:00
claude-code,eicrud-keyset-pagination-cursor,hard,31,typescript,0,1,1.0,1.0,14,14,168,168,3185,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:45:18+00:00,2026-09-11T14:40:38+00:00
claude-code,participle-grammar-conflict-analysis,hard,32,go,0,0,0.021978,1.0,2,91,153,153,1502,,,1,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:44:48+00:00,2026-09-11T14:09:52+00:00
claude-code,python-statemachine-state-data-scoping,hard,33,python,0,0,0.041667,0.2986,3,72,384,1286,1942,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:33:12+00:00,2026-09-11T14:05:36+00:00
claude-code,clack-async-autocomplete-options,hard,34,typescript,0,0,0.560976,1.0,46,82,643,643,1385,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:35:12+00:00,2026-09-11T13:58:46+00:00
claude-code,langchain-request-coalescing,hard,35,python,0,0,0.0,1.0,0,50,232,232,47,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:47:15+00:00,2026-09-11T13:48:28+00:00
claude-code,httpx-streaming-json-iteration,hard,36,python,0,1,1.0,1.0,108,108,1404,1404,4404,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:46:24+00:00,2026-09-11T14:59:50+00:00
claude-code,optique-conditional-option-dependencies,hard,37,typescript,0,0,0.555556,1.0,20,36,2034,2034,4339,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:33:20+00:00,2026-09-11T14:46:10+00:00
claude-code,textual-kitty-key-phases,hard,38,python,0,0,0.478261,1.0,11,23,57,57,2194,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:35:40+00:00,2026-09-11T14:12:22+00:00
claude-code,pwntools-tube-multiplexing,medium,39,python,0,0,0.0,1.0,0,73,1,1,1538,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:45:18+00:00,2026-09-11T14:11:00+00:00
claude-code,arktype-json-schema-refs-dependencies,medium,40,typescript,1,0,0.0,1.0,0,25,1679,1679,94,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:46:12+00:00,2026-09-11T13:50:04+00:00
claude-code,dateutil-rfc5545-timezone-interop,medium,41,python,0,0,0.80597,1.0,54,67,2035,2035,2715,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:32:08+00:00,2026-09-11T14:17:25+00:00
claude-code,kgateway-consistent-hash-policy,medium,42,go,0,0,0.0,1.0,0,2,214,214,1300,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:37:06+00:00,2026-09-11T13:58:53+00:00
claude-code,bandit-incremental-cache-control,medium,43,python,0,0,0.0,1.0,0,88,275,275,18,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:46:57+00:00,2026-09-11T13:47:21+00:00
claude-code,fastapi-deprecation-response-headers,medium,44,python,0,0,0.0,1.0,0,137,3134,3134,8,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:46:46+00:00,2026-09-11T13:47:05+00:00
claude-code,go-critic-doc-link-checker,medium,45,go,0,0,0.0,1.0,0,3,16,16,34,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:33:07+00:00,2026-09-11T13:33:45+00:00
claude-code,igel-persist-feature-schema,medium,46,python,0,0,0.0,1.0,0,24,2,2,37,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:37:20+00:00,2026-09-11T13:37:59+00:00
claude-code,bandit-interprocedural-taint-checks,medium,47,python,0,0,0.5,0.993174,33,66,291,293,598,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:49:15+00:00,2026-09-11T13:59:14+00:00
claude-code,anko-typed-variable-bindings,medium,48,go,0,0,0.0,1.0,0,9,94,94,92,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:46:40+00:00,2026-09-11T13:48:13+00:00
claude-code,mashumaro-flattened-dataclass-fields,medium,49,python,0,0,0.954545,1.0,63,66,30014,30014,3383,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:33:21+00:00,2026-09-11T14:29:47+00:00
claude-code,dasel-html-document-format,medium,50,go,0,0,0.0,1.0,0,146,1012,1012,1702,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:35:44+00:00,2026-09-11T14:04:07+00:00
claude-code,boa-hierarchical-evaluation-cancellation,medium,51,rust,0,0,0.0,1.0,0,17,7,7,32,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:48:30+00:00,2026-09-11T13:49:39+00:00
claude-code,fastapi-implicit-head-options,medium,52,python,0,0,0.162791,1.0,7,43,3134,3134,1182,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:46:47+00:00,2026-09-11T14:06:40+00:00
claude-code,prometheus-typed-label-sorting,medium,53,go,0,0,0.0,1.0,0,17,28,28,57,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:34:19+00:00,2026-09-11T13:35:21+00:00
claude-code,claude-code-by-agents-recursive-delegation,medium,54,typescript,0,1,1.0,1.0,7,7,31,31,1834,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:37:40+00:00,2026-09-11T14:08:56+00:00
claude-code,pebble-durability-wait-apis,medium,55,go,0,0,0.0,1.0,0,59,44,44,65,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:49:14+00:00,2026-09-11T13:50:22+00:00
claude-code,cliffy-config-file-parsing,medium,56,typescript,0,0,0.0,1.0,0,37,451,451,216,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:46:53+00:00,2026-09-11T13:50:32+00:00
claude-code,sqlite-utils-safe-import-checkpoints,medium,57,python,1,0,0.9,1.0,54,60,1038,1038,2597,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:34:19+00:00,2026-09-11T14:17:39+00:00
claude-code,kombu-single-active-consumer-priority,medium,58,python,0,0,0.858824,0.999296,73,85,1420,1421,3529,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:37:42+00:00,2026-09-11T14:36:33+00:00
claude-code,skrub-duration-encoding,medium,59,python,0,0,0.976923,1.0,127,130,2784,2784,1388,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:49:06+00:00,2026-09-11T14:12:16+00:00
claude-code,scc-bounded-memory-spilling,medium,60,go,0,0,0.0,0.0,0,31,0,286,2038,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:46:58+00:00,2026-09-11T14:21:00+00:00
claude-code,mnamer-daemon-watch-lifecycle,medium,61,python,0,1,1.0,1.0,51,51,319,319,5214,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:38:18+00:00,2026-09-11T17:05:13+00:00
claude-code,tengo-destructuring-bindings,medium,62,go,0,0,0.868132,0.212121,79,91,28,132,1856,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:06:57+00:00,2026-09-11T15:37:55+00:00
claude-code,httpx-multipart-response-parsing,medium,63,python,0,0,0.991803,1.0,121,122,1272,1272,3155,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:02:56+00:00,2026-09-11T15:55:33+00:00
claude-code,opa-rego-rule-profiling,medium,64,go,0,0,0.88,1.0,22,25,6,6,7208,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:54:15+00:00,2026-09-11T17:54:48+00:00
claude-code,ipython-session-bundle-replay,medium,65,python,0,0,0.0,1.0,0,17,29,29,101,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:38:24+00:00,2026-09-11T15:40:09+00:00
claude-code,scriggo-method-declarations,medium,66,go,0,0,0.0,1.0,0,48,1049,1049,314,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:06:55+00:00,2026-09-11T15:12:14+00:00
claude-code,opa-template-string-reconstruction,medium,67,go,0,0,0.0,1.0,0,5,4,4,1111,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:03:30+00:00,2026-09-11T15:22:26+00:00
claude-code,mobly-grouped-test-barriers,medium,68,python,0,0,0.0,0.830446,0,79,671,808,337,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:54:15+00:00,2026-09-11T15:59:53+00:00
claude-code,tengo-callable-instance-isolation,medium,69,go,0,0,0.0,1.0,0,23,122,122,1824,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:38:42+00:00,2026-09-11T16:09:08+00:00
claude-code,fd-deterministic-multi-key-sorting,medium,70,rust,1,0,0.0,1.0,0,43,109,109,144,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:07:18+00:00,2026-09-11T15:10:08+00:00
claude-code,cattrs-partial-structuring-recovery,medium,71,python,0,0,0.0,1.0,0,69,7,7,675,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:03:40+00:00,2026-09-11T15:14:57+00:00
claude-code,tomlkit-toml-table-converters,medium,72,python,0,0,0.0,1.0,0,60,964,964,13,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:54:42+00:00,2026-09-11T15:55:00+00:00
claude-code,etree-xml-diff-patch,medium,73,go,0,0,0.0,1.0,0,52,15,15,8,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:38:40+00:00,2026-09-11T15:38:49+00:00
claude-code,textual-richlog-follow-state,medium,74,python,0,0,0.95,1.0,19,20,6,6,4079,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:08:06+00:00,2026-09-11T16:16:14+00:00
claude-code,yaegi-go-embed-directives,medium,75,go,0,0,0.0,1.0,0,38,58,58,2072,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:03:44+00:00,2026-09-11T15:38:21+00:00
claude-code,kysely-window-grouping-helpers,medium,76,typescript,0,0,0.0,1.0,0,254,22,22,1475,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:54:41+00:00,2026-09-11T16:21:38+00:00
claude-code,numba-stencil-boundary-modes,easy,77,python,0,1,1.0,1.0,29,29,827,827,5582,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:38:58+00:00,2026-09-11T17:12:04+00:00
claude-code,valibot-recursive-schema-composition,easy,78,typescript,0,0,0.0,1.0,0,10,209,209,1668,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:07:40+00:00,2026-09-11T15:36:54+00:00
claude-code,go-git-worktree-merge-conflicts,easy,79,go,0,0,0.0,0.0,0,17,0,2,4978,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:03:55+00:00,2026-09-11T16:26:56+00:00
claude-code,adaptix-name-mapping-aliases,easy,80,python,1,1,1.0,1.0,44,44,2738,2738,4094,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:54:56+00:00,2026-09-11T17:03:13+00:00
claude-code,obsidian-linter-scoped-ignore-markers,easy,81,typescript,0,0,0.0,1.0,0,33,1133,1133,1068,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:38:45+00:00,2026-09-11T15:57:31+00:00
claude-code,ts-pattern-match-each,easy,82,typescript,0,0,0.988235,1.0,84,85,6,6,816,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:07:51+00:00,2026-09-11T15:22:04+00:00
claude-code,anko-default-function-arguments,easy,83,go,0,0,0.0,1.0,0,2,119,119,71,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:03:57+00:00,2026-09-11T15:05:14+00:00
claude-code,dynamodb-toolbox-lazy-recursive-schemas,easy,84,typescript,0,0,0.0,1.0,0,37,1267,1267,619,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:54:55+00:00,2026-09-11T16:06:18+00:00
claude-code,abs-stepped-slices,easy,85,go,0,0,0.166667,0.666667,1,6,4,6,3423,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:38:38+00:00,2026-09-11T16:35:43+00:00
claude-code,testem-per-launcher-reports,easy,86,javascript,0,1,1.0,1.0,65,65,469,469,2024,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:07:58+00:00,2026-09-11T15:42:22+00:00
claude-code,query-persist-restored-query-state,easy,87,typescript,0,0,0.0,1.0,0,8,42,42,197,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:06:06+00:00,2026-09-11T15:15:06+00:00
claude-code,wasmi-trap-coredumps,easy,88,rust,0,0,0.0,1.0,0,22,58,58,1312,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:55:23+00:00,2026-09-11T16:17:29+00:00
claude-code,koota-entity-snapshot-rollback,easy,89,python,0,1,1.0,1.0,84,84,47,47,1663,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:38:35+00:00,2026-09-11T16:06:52+00:00
claude-code,geo-shapeindex-serialization,easy,90,go,0,0,0.041667,1.0,1,24,599,599,3772,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:07:40+00:00,2026-09-11T16:10:34+00:00
claude-code,arcane-drift-detection-baselines,easy,91,go,0,0,0.0,1.0,0,82,2,2,92,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:08:13+00:00,2026-09-11T15:09:52+00:00
claude-code,abs-module-cache-flags,easy,92,go,0,0,0.85,1.0,17,20,3,3,3427,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:55:25+00:00,2026-09-11T16:52:35+00:00
claude-code,aiomonitor-task-snapshots-diff,easy,93,python,0,0,0.90566,0.875,48,53,7,8,1103,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:39:40+00:00,2026-09-11T15:58:05+00:00
claude-code,kcp-go-multiplexed-kcp-streams,easy,94,go,0,0,0.0,1.0,0,30,12,12,3615,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:08:09+00:00,2026-09-11T16:08:26+00:00
claude-code,vitest-duration-sharding,easy,95,typescript,0,0,0.0,1.0,0,56,24,24,7,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:04:29+00:00,2026-09-11T15:07:50+00:00
claude-code,dynamodb-toolbox-conditional-attribute-requirements,easy,96,typescript,0,0,1.0,0.998421,31,31,1265,1267,4601,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:55:49+00:00,2026-09-11T17:13:24+00:00
claude-code,task-task-graph-export,easy,97,go,0,0,0.0,0.941176,0,20,16,17,2506,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:39:39+00:00,2026-09-11T16:21:28+00:00
claude-code,go-genai-streamed-function-args,easy,98,go,0,0,0.0,0.0,0,6,0,62,4626,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:08:15+00:00,2026-09-11T16:25:23+00:00
claude-code,ytt-jsonpath-query-api,easy,99,go,0,0,0.980583,1.0,101,103,1,1,2542,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:06:16+00:00,2026-09-11T15:48:43+00:00
claude-code,helm-unified-manifest-stream,easy,100,go,1,0,0.0,1.0,0,5,2,2,39,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:55:49+00:00,2026-09-11T15:56:36+00:00
claude-code,yjs-map-conflict-detection,easy,101,javascript,0,1,1.0,1.0,9,9,231,231,2149,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:40:05+00:00,2026-09-11T16:16:23+00:00
claude-code,goreleaser-retry-publish-auditing,easy,102,go,0,0,0.068966,1.0,2,29,29,29,140,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:10:27+00:00,2026-09-11T15:12:49+00:00
claude-code,psd-tools-blend-range-api,easy,103,python,0,1,1.0,1.0,45,45,979,979,2266,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:08:19+00:00,2026-09-11T15:46:09+00:00
claude-code,wazero-multi-module-snapshots,easy,104,go,0,0,0.102564,0.0,8,78,0,2,2130,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:55:53+00:00,2026-09-11T16:31:56+00:00
claude-code,sql-formatter-bigquery-pipe-formatting,easy,105,typescript,0,0,0.961538,1.0,25,26,5709,5709,1945,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:39:56+00:00,2026-09-11T16:13:18+00:00
claude-code,actionlint-action-pinning-lint,easy,106,go,0,0,0.0,1.0,0,55,145,145,26,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:08:18+00:00,2026-09-11T15:08:48+00:00
claude-code,httpx-deterministic-cookie-store,easy,107,typescript,0,0,0.982609,1.0,113,115,1281,1281,1603,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:08:41+00:00,2026-09-11T15:35:27+00:00
claude-code,returns-validated-error-accumulation,easy,108,python,0,1,1.0,1.0,159,159,61,61,2145,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:55:54+00:00,2026-09-11T16:31:42+00:00
claude-code,ofetch-per-origin-circuit-breaker,easy,109,typescript,0,1,1.0,1.0,47,47,13,13,2301,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:39:59+00:00,2026-09-11T16:18:45+00:00
claude-code,drizzle-orm-window-function-builders,easy,110,typescript,0,0,0.0,1.0,0,130,566,566,108,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:11:14+00:00,2026-09-11T15:14:54+00:00
claude-code,happy-dom-abort-pending-body-reads,easy,111,typescript,0,1,1.0,1.0,14,14,165,165,3670,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:08:42+00:00,2026-09-11T16:11:27+00:00
claude-code,narwhals-rolling-window-suite,easy,112,python,0,1,1.0,1.0,103,103,10093,10093,1289,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:56:21+00:00,2026-09-11T16:17:53+00:00
claude-code,true-myth-iterable-collection-combinators,easy,113,typescript,1,0,0.0,1.0,0,96,561,561,51,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T15:40:23+00:00,2026-09-11T15:42:03+00:00
