harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
senior-dev,boa-hierarchical-evaluation-cancellation,medium,51,rust,0,1,1.0,1.0,17,17,7,7,3148,0.535929,180,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030553-17914,2026-09-12T03:05:53+00:00,2026-09-12T03:58:24+00:00
senior-dev,fastapi-implicit-head-options,medium,52,python,0,0,0.953488,1.0,41,43,3134,3134,3868,0.621404,171,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030645-17314,2026-09-12T03:06:45+00:00,2026-09-12T04:11:17+00:00
senior-dev,prometheus-typed-label-sorting,medium,53,go,0,1,1.0,1.0,17,17,28,28,3374,0.189636,104,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030413-19038,2026-09-12T03:04:14+00:00,2026-09-12T04:00:32+00:00
senior-dev,claude-code-by-agents-recursive-delegation,medium,54,typescript,0,1,1.0,1.0,7,7,31,31,1788,0.192912,67,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030505-27529,2026-09-12T03:05:06+00:00,2026-09-12T03:34:57+00:00
senior-dev,pebble-durability-wait-apis,medium,55,go,0,1,1.0,1.0,59,59,44,44,5516,0.727753,186,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030556-18337,2026-09-12T03:05:56+00:00,2026-09-12T04:37:55+00:00
senior-dev,cliffy-config-file-parsing,medium,56,typescript,0,0,0.972973,1.0,36,37,451,451,2229,0.283721,156,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030648-17749,2026-09-12T03:06:48+00:00,2026-09-12T03:44:00+00:00
senior-dev,sqlite-utils-safe-import-checkpoints,medium,57,python,1,1,1.0,1.0,60,60,1038,1038,2859,0.360942,147,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030416-19454,2026-09-12T03:04:17+00:00,2026-09-12T03:51:58+00:00
senior-dev,kombu-single-active-consumer-priority,medium,58,python,0,0,0.988235,1.0,84,85,1421,1421,2855,0.391801,121,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030508-27983,2026-09-12T03:05:09+00:00,2026-09-12T03:52:47+00:00
senior-dev,skrub-duration-encoding,medium,59,python,0,1,1.0,1.0,130,130,2784,2784,4664,0.596434,193,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030559-18776,2026-09-12T03:05:59+00:00,2026-09-12T04:23:46+00:00
senior-dev,scc-bounded-memory-spilling,medium,60,go,0,1,1.0,1.0,31,31,286,286,2064,0.314286,127,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030651-18208,2026-09-12T03:06:51+00:00,2026-09-12T03:41:18+00:00
senior-dev,mnamer-daemon-watch-lifecycle,medium,61,python,0,1,1.0,1.0,51,51,319,319,2317,0.211338,87,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043516-225457,2026-09-12T04:35:17+00:00,2026-09-12T05:13:57+00:00
senior-dev,tengo-destructuring-bindings,medium,62,go,0,1,1.0,1.0,91,91,132,132,10081,0.361849,190,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052715-235123,2026-09-12T05:27:16+00:00,2026-09-12T08:15:20+00:00
senior-dev,httpx-multipart-response-parsing,medium,63,python,0,1,1.0,1.0,122,122,1272,1272,2129,0.485142,103,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051525-174406,2026-09-12T05:15:26+00:00,2026-09-12T05:50:58+00:00
senior-dev,opa-rego-rule-profiling,medium,64,go,0,0,0.96,1.0,24,25,6,6,2506,0.367731,156,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-045932-336317,2026-09-12T04:59:33+00:00,2026-09-12T05:41:21+00:00
senior-dev,ipython-session-bundle-replay,medium,65,python,0,1,1.0,1.0,17,17,29,29,1897,0.182366,107,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043519-225931,2026-09-12T04:35:20+00:00,2026-09-12T05:07:00+00:00
senior-dev,scriggo-method-declarations,medium,66,go,0,0,0.895833,1.0,43,48,1049,1049,9910,0.971157,634,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052718-235605,2026-09-12T05:27:19+00:00,2026-09-12T08:12:34+00:00
senior-dev,opa-template-string-reconstruction,medium,67,go,0,1,1.0,1.0,5,5,4,4,4738,1.400465,255,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051528-174893,2026-09-12T05:15:29+00:00,2026-09-12T06:34:31+00:00
senior-dev,mobly-grouped-test-barriers,medium,68,python,0,1,1.0,1.0,79,79,808,808,2775,0.549513,106,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-045935-336817,2026-09-12T04:59:41+00:00,2026-09-12T05:46:00+00:00
senior-dev,tengo-callable-instance-isolation,medium,69,go,0,1,1.0,1.0,23,23,122,122,2342,0.292547,104,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043522-226321,2026-09-12T04:35:23+00:00,2026-09-12T05:14:28+00:00
senior-dev,fd-deterministic-multi-key-sorting,medium,70,rust,1,1,1.0,1.0,43,43,109,109,3129,0.401283,272,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052721-236012,2026-09-12T05:27:22+00:00,2026-09-12T06:19:34+00:00
senior-dev,cattrs-partial-structuring-recovery,medium,71,python,0,1,1.0,1.0,69,69,7,7,3381,0.646877,130,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051531-175340,2026-09-12T05:15:37+00:00,2026-09-12T06:12:02+00:00
senior-dev,tomlkit-toml-table-converters,medium,72,python,0,1,1.0,1.0,60,60,964,964,2220,0.246244,96,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-045938-336881,2026-09-12T04:59:41+00:00,2026-09-12T05:36:44+00:00
senior-dev,etree-xml-diff-patch,medium,73,go,0,0,0.980769,1.0,51,52,15,15,3097,0.345063,80,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043525-226733,2026-09-12T04:35:26+00:00,2026-09-12T05:27:06+00:00
senior-dev,textual-richlog-follow-state,medium,74,python,0,0,0.75,1.0,15,20,6,6,3317,0.194296,179,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052724-236431,2026-09-12T05:27:25+00:00,2026-09-12T06:22:46+00:00
senior-dev,yaegi-go-embed-directives,medium,75,go,0,0,0.815789,0.948276,31,38,55,58,3629,0.815202,176,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051534-175407,2026-09-12T05:15:37+00:00,2026-09-12T06:16:11+00:00
senior-dev,kysely-window-grouping-helpers,medium,76,typescript,0,1,1.0,1.0,254,254,22,22,2305,0.384189,171,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-045941-337168,2026-09-12T04:59:42+00:00,2026-09-12T05:38:11+00:00
senior-dev,numba-stencil-boundary-modes,easy,77,python,0,1,1.0,1.0,29,29,827,827,4804,0.745899,251,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043528-227125,2026-09-12T04:35:29+00:00,2026-09-12T05:55:36+00:00
senior-dev,valibot-recursive-schema-composition,easy,78,typescript,0,1,1.0,1.0,10,10,209,209,3548,0.281757,203,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052727-236847,2026-09-12T05:27:28+00:00,2026-09-12T06:26:39+00:00
senior-dev,go-git-worktree-merge-conflicts,easy,79,go,0,0,0.823529,1.0,14,17,2,2,3841,0.895669,151,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051537-175688,2026-09-12T05:15:38+00:00,2026-09-12T06:19:44+00:00
senior-dev,adaptix-name-mapping-aliases,easy,80,python,1,1,1.0,1.0,44,44,2738,2738,2832,0.541963,189,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-045944-338036,2026-09-12T04:59:45+00:00,2026-09-12T05:47:00+00:00
senior-dev,obsidian-linter-scoped-ignore-markers,easy,81,typescript,0,0,0.0,0.999117,0,33,1132,1133,3429,0.467006,163,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043531-227526,2026-09-12T04:35:32+00:00,2026-09-12T05:32:44+00:00
senior-dev,ts-pattern-match-each,easy,82,typescript,0,0,0.0,1.0,0,85,6,6,1260,0.098893,91,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052730-237264,2026-09-12T05:27:31+00:00,2026-09-12T05:48:33+00:00
senior-dev,anko-default-function-arguments,easy,83,go,0,1,1.0,1.0,2,2,119,119,2777,0.827614,174,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051540-176550,2026-09-12T05:15:41+00:00,2026-09-12T06:02:01+00:00
senior-dev,dynamodb-toolbox-lazy-recursive-schemas,easy,84,typescript,0,1,1.0,1.0,37,37,1267,1267,6092,0.598381,213,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-045947-338470,2026-09-12T04:59:48+00:00,2026-09-12T06:41:24+00:00
senior-dev,abs-stepped-slices,easy,85,go,0,0,0.5,0.833333,3,6,5,6,1947,0.286674,127,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043534-227942,2026-09-12T04:35:35+00:00,2026-09-12T05:08:05+00:00
senior-dev,testem-per-launcher-reports,easy,86,javascript,0,1,1.0,1.0,65,65,469,469,2428,0.10595,117,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052733-237678,2026-09-12T05:27:34+00:00,2026-09-12T06:08:06+00:00
senior-dev,query-persist-restored-query-state,easy,87,typescript,0,1,1.0,1.0,8,8,42,42,5096,1.127116,200,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051543-176951,2026-09-12T05:15:44+00:00,2026-09-12T06:40:43+00:00
senior-dev,wasmi-trap-coredumps,easy,88,rust,0,0,0.909091,1.0,20,22,58,58,4154,1.043595,369,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-045950-338912,2026-09-12T04:59:51+00:00,2026-09-12T06:09:08+00:00
senior-dev,koota-entity-snapshot-rollback,easy,89,python,0,1,1.0,1.0,84,84,47,47,1882,0.246131,119,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043537-228351,2026-09-12T04:35:38+00:00,2026-09-12T05:07:03+00:00
senior-dev,geo-shapeindex-serialization,easy,90,go,0,1,1.0,1.0,24,24,599,599,2796,0.258587,192,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052736-238088,2026-09-12T05:27:36+00:00,2026-09-12T06:14:16+00:00
senior-dev,arcane-drift-detection-baselines,easy,91,go,0,1,1.0,1.0,82,82,2,2,1925,0.556208,138,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051546-177370,2026-09-12T05:15:47+00:00,2026-09-12T05:47:55+00:00
senior-dev,abs-module-cache-flags,easy,92,go,0,1,1.0,1.0,20,20,3,3,1323,0.126811,87,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-045953-339339,2026-09-12T04:59:54+00:00,2026-09-12T05:21:59+00:00
senior-dev,aiomonitor-task-snapshots-diff,easy,93,python,0,0,0.962264,1.0,51,53,8,8,1704,0.338715,127,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043540-228769,2026-09-12T04:35:41+00:00,2026-09-12T05:04:08+00:00
senior-dev,kcp-go-multiplexed-kcp-streams,easy,94,go,0,1,1.0,1.0,30,30,12,12,5920,0.380697,255,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052739-238533,2026-09-12T05:27:40+00:00,2026-09-12T07:06:23+00:00
senior-dev,vitest-duration-sharding,easy,95,typescript,0,1,1.0,1.0,56,56,24,24,3404,0.925801,203,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051549-177810,2026-09-12T05:15:50+00:00,2026-09-12T06:12:38+00:00
senior-dev,dynamodb-toolbox-conditional-attribute-requirements,easy,96,typescript,0,1,1.0,1.0,31,31,1267,1267,4474,0.711701,272,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-045956-339743,2026-09-12T04:59:57+00:00,2026-09-12T06:14:34+00:00
senior-dev,task-task-graph-export,easy,97,go,0,1,1.0,1.0,20,20,17,17,2406,0.428137,163,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043543-229184,2026-09-12T04:35:44+00:00,2026-09-12T05:15:53+00:00
senior-dev,go-genai-streamed-function-args,easy,98,go,0,1,1.0,1.0,6,6,62,62,4075,0.25624,149,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052742-238980,2026-09-12T05:27:43+00:00,2026-09-12T06:35:40+00:00
senior-dev,ytt-jsonpath-query-api,easy,99,go,0,1,1.0,1.0,103,103,1,1,1811,0.203172,109,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051552-178249,2026-09-12T05:15:53+00:00,2026-09-12T05:46:08+00:00
senior-dev,helm-unified-manifest-stream,easy,100,go,1,1,1.0,1.0,5,5,2,2,2474,0.185822,97,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-045959-340160,2026-09-12T05:00:00+00:00,2026-09-12T05:41:18+00:00
senior-dev,yjs-map-conflict-detection,easy,101,javascript,0,1,1.0,1.0,9,9,231,231,5071,0.659571,225,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043546-229599,2026-09-12T04:35:47+00:00,2026-09-12T06:00:21+00:00
