harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
codex,koota-query-predicates,hard,16,typescript,0,0,0.906977,1.0,39,43,172,172,3318,0.484129387,220,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:16:58Z,2026-09-11T03:12:26Z
codex,quill-shared-toolbar-focus,hard,17,typescript,0,0,0.846154,1.0,11,13,22,22,2940,0.410316248,129,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:04Z,2026-09-11T03:07:23Z
codex,koota-deferred-mutation-buffer,hard,18,typescript,0,0,0.901408,1.0,64,71,128,128,2387,0.24029862899999999,97,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:20:44Z,2026-09-11T03:00:41Z
codex,kombu-virtual-queue-dead-lettering,hard,19,python,0,1,1.0,1.0,76,76,1412,1412,2696,0.254672527,107,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:53Z,2026-09-11T03:02:55Z
codex,ink-grid-box-layout,hard,20,typescript,0,1,1.0,1.0,25,25,49,49,4391,0.676361825,204,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:09Z,2026-09-11T03:30:31Z
codex,awilix-async-container-initialization,hard,21,typescript,0,0,0.958333,1.0,23,24,162,162,1743,0.144426963,75,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:15Z,2026-09-11T02:47:24Z
codex,happy-dom-deterministic-intersectionobserver,hard,22,typescript,0,0,0.0,1.0,0,14,9,9,105,0,49,1,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:59Z,2026-09-11T02:21:01Z
codex,csstree-shorthand-expansion-compression,hard,23,javascript,1,0,0.974684,1.0,77,79,16715,16715,3625,0.243689262,109,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:19:30Z,2026-09-11T03:20:03Z
codex,superjson-error-stack-serialization,hard,24,typescript,0,0,0.975,0.982759,78,80,114,116,1535,0.084966947,50,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:53Z,2026-09-11T02:43:37Z
codex,kea-atomic-signal-selectors,hard,25,typescript,0,0,0.916667,1.0,11,12,139,139,3557,0.382837732,121,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:13Z,2026-09-11T03:16:38Z
codex,vulture-persistent-analysis-cache,hard,26,python,0,1,1.0,1.0,24,24,295,295,2779,0.185907952,73,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:20:10Z,2026-09-11T03:06:38Z
codex,katex-multicolumn-array-spans,hard,27,javascript,0,0,0.180851,1.0,17,94,599,599,4094,0.585777177,196,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:13Z,2026-09-11T03:26:43Z
codex,expr-try-catch-errors,hard,28,go,0,0,0.987342,1.0,78,79,66265,66265,3127,0.581330336,233,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:38Z,2026-09-11T03:09:54Z
codex,koota-composite-trait-aspects,hard,29,typescript,0,0,0.980392,1.0,50,51,172,172,3661,0.769578805,279,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:03Z,2026-09-11T03:18:14Z
codex,onedump-dump-encryption-pipeline,hard,30,go,0,0,0.182927,1.0,15,82,6,6,1397,0.132592969,67,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:21Z,2026-09-11T02:41:44Z
codex,eicrud-keyset-pagination-cursor,hard,31,typescript,0,0,0.714286,0.97619,10,14,164,168,2550,0.30335785,181,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:19:54Z,2026-09-11T03:02:38Z
codex,participle-grammar-conflict-analysis,hard,32,go,0,0,0.978022,1.0,89,91,153,153,1791,0.132758818,56,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:35Z,2026-09-11T02:47:33Z
codex,python-statemachine-state-data-scoping,hard,33,python,0,1,1.0,1.0,72,72,1286,1286,2504,0.632741443,206,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:38Z,2026-09-11T03:00:29Z
codex,clack-async-autocomplete-options,hard,34,typescript,0,0,0.97561,1.0,80,82,643,643,2355,0.433123762,147,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:20:05Z,2026-09-11T02:59:29Z
codex,langchain-request-coalescing,hard,35,python,0,0,0.98,1.0,49,50,232,232,1618,0.279842708,136,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:21:08Z,2026-09-11T02:48:15Z
codex,httpx-streaming-json-iteration,hard,36,python,0,1,1.0,1.0,108,108,1404,1404,1683,0.134097997,95,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:17Z,2026-09-11T02:45:27Z
codex,optique-conditional-option-dependencies,hard,37,typescript,0,1,1.0,1.0,36,36,2034,2034,2949,0.435008842,189,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:16:48Z,2026-09-11T03:06:10Z
codex,textual-kitty-key-phases,hard,38,python,0,0,0.478261,1.0,11,23,57,57,3129,0.204608907,97,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:20:33Z,2026-09-11T03:12:49Z
codex,pwntools-tube-multiplexing,medium,39,python,0,0,0.972603,1.0,71,73,1,1,3761,0.360165613,124,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:19:22Z,2026-09-11T03:22:10Z
codex,arktype-json-schema-refs-dependencies,medium,40,typescript,1,1,1.0,1.0,25,25,1679,1679,6435,1.040910565,469,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:27Z,2026-09-11T04:05:51Z
codex,dateutil-rfc5545-timezone-interop,medium,41,python,0,0,0.955224,1.0,64,67,2035,2035,3262,0.362979434,144,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:19Z,2026-09-11T03:11:48Z
codex,kgateway-consistent-hash-policy,medium,42,go,0,0,0.0,1.0,0,2,214,214,2639,0.565057128,233,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:09Z,2026-09-11T03:02:27Z
codex,bandit-incremental-cache-control,medium,43,python,0,0,0.977273,1.0,86,88,275,275,2186,0.202981798,100,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:21:13Z,2026-09-11T02:57:44Z
codex,fastapi-deprecation-response-headers,medium,44,python,0,0,0.978102,1.0,134,137,3134,3134,1740,0.160620844,101,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:43Z,2026-09-11T02:46:51Z
codex,go-critic-doc-link-checker,medium,45,go,0,0,0.666667,0.9375,2,3,15,16,2910,0.370228577,161,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:17Z,2026-09-11T03:05:55Z
codex,igel-persist-feature-schema,medium,46,python,0,0,0.25,1.0,6,24,2,2,1296,0.125177131,86,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:16:45Z,2026-09-11T02:38:29Z
codex,bandit-interprocedural-taint-checks,medium,47,python,0,0,0.848485,1.0,56,66,293,293,1989,0.276627419,106,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:56Z,2026-09-11T02:51:13Z
codex,anko-typed-variable-bindings,medium,48,go,0,0,0.555556,1.0,5,9,94,94,1767,0.206280245,117,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:40Z,2026-09-11T02:48:15Z
codex,mashumaro-flattened-dataclass-fields,medium,49,python,0,1,1.0,1.0,66,66,30014,30014,4038,0.571424961,244,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:16:50Z,2026-09-11T03:24:18Z
codex,dasel-html-document-format,medium,50,go,0,0,0.986301,1.0,144,146,1012,1012,1778,0.126297685,63,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:20:16Z,2026-09-11T02:50:01Z
codex,boa-hierarchical-evaluation-cancellation,medium,51,rust,0,1,1.0,1.0,17,17,7,7,3508,0.576015587,207,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:19:13Z,2026-09-11T03:17:56Z
codex,fastapi-implicit-head-options,medium,52,python,0,1,1.0,1.0,43,43,3134,3134,3020,0.312525139,153,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:28Z,2026-09-11T03:08:56Z
codex,prometheus-typed-label-sorting,medium,53,go,0,1,1.0,1.0,17,17,28,28,3195,0.313495085,109,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:19:36Z,2026-09-11T03:13:07Z
codex,claude-code-by-agents-recursive-delegation,medium,54,typescript,0,1,1.0,1.0,7,7,31,31,770,0.070935845,58,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:44Z,2026-09-11T02:31:43Z
codex,pebble-durability-wait-apis,medium,55,go,0,1,1.0,1.0,59,59,44,44,5680,0.537911839,204,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:20:40Z,2026-09-11T03:55:26Z
codex,cliffy-config-file-parsing,medium,56,typescript,0,0,0.972973,1.0,36,37,451,451,1423,0.24251416,131,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:34Z,2026-09-11T02:42:27Z
codex,sqlite-utils-safe-import-checkpoints,medium,57,python,1,0,0.983333,1.0,59,60,1038,1038,2557,0.461368485,176,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:17Z,2026-09-11T03:01:04Z
codex,kombu-single-active-consumer-priority,medium,58,python,0,0,0.858824,1.0,73,85,1421,1421,1756,0.186014313,95,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:26Z,2026-09-11T02:47:52Z
codex,skrub-duration-encoding,medium,59,python,0,1,1.0,1.0,130,130,2784,2784,2853,0.4483325,155,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:48Z,2026-09-11T03:05:26Z
codex,scc-bounded-memory-spilling,medium,60,go,0,1,1.0,1.0,31,31,286,286,2483,0.377431643,163,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:16:42Z,2026-09-11T02:58:24Z
codex,mnamer-daemon-watch-lifecycle,medium,61,python,0,1,1.0,1.0,51,51,319,319,1087,0.151589687,72,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:24:46Z,2026-09-11T03:43:00Z
codex,tengo-destructuring-bindings,medium,62,go,0,0,0.967033,1.0,88,91,132,132,2303,0.458417605,171,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:58:57Z,2026-09-11T04:37:26Z
codex,httpx-multipart-response-parsing,medium,63,python,0,0,0.991803,1.0,121,122,1272,1272,1372,0.222595099,131,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:56:57Z,2026-09-11T04:19:59Z
codex,opa-rego-rule-profiling,medium,64,go,0,0,0.88,1.0,22,25,6,6,1904,0.525094346,213,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:08:16Z,2026-09-11T04:40:17Z
codex,ipython-session-bundle-replay,medium,65,python,0,0,0.823529,1.0,14,17,29,29,1748,0.165329559,82,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:25:22Z,2026-09-11T03:54:40Z
codex,scriggo-method-declarations,medium,66,go,0,1,1.0,1.0,48,48,1049,1049,10370,1.929752489,777,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:55:40Z,2026-09-11T06:48:38Z
codex,opa-template-string-reconstruction,medium,67,go,0,1,1.0,1.0,5,5,4,4,1999,0.723021139,335,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:59:25Z,2026-09-11T04:32:56Z
codex,mobly-grouped-test-barriers,medium,68,python,0,1,1.0,1.0,79,79,808,808,2630,0.250075769,113,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:08:22Z,2026-09-11T04:52:22Z
codex,tengo-callable-instance-isolation,medium,69,go,0,1,1.0,1.0,23,23,122,122,4089,0.368794745,137,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:26:12Z,2026-09-11T04:34:28Z
codex,fd-deterministic-multi-key-sorting,medium,70,rust,1,1,1.0,1.0,43,43,109,109,5750,0.643600894,278,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:55:53Z,2026-09-11T05:31:54Z
codex,cattrs-partial-structuring-recovery,medium,71,python,0,1,1.0,1.0,69,69,7,7,2709,0.194582977,97,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:58:24Z,2026-09-11T04:43:42Z
codex,tomlkit-toml-table-converters,medium,72,python,0,1,1.0,1.0,60,60,964,964,3158,0.282215005,134,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:07:08Z,2026-09-11T04:59:54Z
codex,etree-xml-diff-patch,medium,73,go,0,0,0.980769,1.0,51,52,15,15,1094,0.06972611199999999,32,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:26:07Z,2026-09-11T03:44:30Z
codex,textual-richlog-follow-state,medium,74,python,0,0,0.75,1.0,15,20,6,6,3405,0.256692752,139,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:57:24Z,2026-09-11T04:54:21Z
codex,yaegi-go-embed-directives,medium,75,go,0,1,1.0,1.0,38,38,58,58,5229,0.529795165,227,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:58:10Z,2026-09-11T05:25:29Z
codex,kysely-window-grouping-helpers,medium,76,typescript,0,0,0.0,1.0,0,254,22,22,2045,0.286186911,161,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:08:47Z,2026-09-11T04:43:04Z
codex,numba-stencil-boundary-modes,easy,77,python,0,0,0.793103,1.0,23,29,827,827,3143,0.227043205,105,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:25:41Z,2026-09-11T04:18:14Z
codex,valibot-recursive-schema-composition,easy,78,typescript,0,,,,,,,,,,,,,,,,,
codex,go-git-worktree-merge-conflicts,easy,79,go,0,1,1.0,1.0,17,17,2,2,2058,0.337399569,162,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:58:01Z,2026-09-11T04:32:33Z
codex,adaptix-name-mapping-aliases,easy,80,python,1,1,1.0,1.0,44,44,2738,2738,3694,0.593916776,272,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:05:55Z,2026-09-11T05:07:37Z
codex,obsidian-linter-scoped-ignore-markers,easy,81,typescript,0,1,1.0,1.0,33,33,1133,1133,2420,0.366744286,130,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:25:45Z,2026-09-11T04:06:13Z
codex,ts-pattern-match-each,easy,82,typescript,0,0,0.0,1.0,0,85,6,6,1472,0.179600235,116,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:57:47Z,2026-09-11T04:22:30Z
codex,anko-default-function-arguments,easy,83,go,0,1,1.0,1.0,2,2,119,119,4242,0.498435086,231,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:58:04Z,2026-09-11T05:08:55Z
codex,dynamodb-toolbox-lazy-recursive-schemas,easy,84,typescript,0,0,0.945946,1.0,35,37,1267,1267,6913,0.992326764,426,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:08:50Z,2026-09-11T06:04:13Z
codex,abs-stepped-slices,easy,85,go,0,0,0.833333,1.0,5,6,6,6,1649,0.119849589,89,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:24:24Z,2026-09-11T03:51:59Z
codex,testem-per-launcher-reports,easy,86,javascript,0,0,0.984615,1.0,64,65,469,469,1500,0.123116473,89,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:55:36Z,2026-09-11T04:20:43Z
codex,query-persist-restored-query-state,easy,87,typescript,0,1,1.0,1.0,8,8,42,42,2261,0.330928948,173,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:56:49Z,2026-09-11T04:34:43Z
codex,wasmi-trap-coredumps,easy,88,rust,0,0,0.772727,1.0,17,22,58,58,6918,1.391192259,555,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:06:30Z,2026-09-11T06:02:03Z
codex,koota-entity-snapshot-rollback,easy,89,python,0,1,1.0,1.0,84,84,47,47,1164,0.200598328,113,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:24:43Z,2026-09-11T03:44:17Z
codex,geo-shapeindex-serialization,easy,90,go,0,1,1.0,1.0,24,24,599,599,2990,0.290840711,133,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:58:50Z,2026-09-11T04:48:46Z
codex,arcane-drift-detection-baselines,easy,91,go,0,0,0.987805,1.0,81,82,2,2,1665,0.39744903,191,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:57:55Z,2026-09-11T04:26:00Z
codex,abs-module-cache-flags,easy,92,go,0,0,0.8,1.0,16,20,3,3,1123,0.185470187,115,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:06:53Z,2026-09-11T04:25:44Z
codex,aiomonitor-task-snapshots-diff,easy,93,python,0,1,1.0,1.0,53,53,8,8,1827,0.211653904,99,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:24:30Z,2026-09-11T03:55:04Z
codex,kcp-go-multiplexed-kcp-streams,easy,94,go,0,1,1.0,1.0,30,30,12,12,7041,0.223211715,79,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:58:53Z,2026-09-11T05:56:22Z
codex,vitest-duration-sharding,easy,95,typescript,0,1,1.0,1.0,56,56,24,24,1741,0.367776482,163,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:58:52Z,2026-09-11T04:28:10Z
codex,dynamodb-toolbox-conditional-attribute-requirements,easy,96,typescript,0,0,0.0,1.0,0,31,1267,1267,104,0,49,1,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:07:03Z,2026-09-11T04:09:00Z
codex,task-task-graph-export,easy,97,go,0,1,1.0,1.0,20,20,17,17,1444,0.339120927,143,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:26:03Z,2026-09-11T03:50:20Z
codex,go-genai-streamed-function-args,easy,98,go,0,1,1.0,1.0,6,6,62,62,2795,0.317869834,138,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:55:59Z,2026-09-11T04:42:41Z
codex,ytt-jsonpath-query-api,easy,99,go,0,1,1.0,1.0,103,103,1,1,1653,0.101292182,66,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:55:34Z,2026-09-11T04:23:16Z
codex,helm-unified-manifest-stream,easy,100,go,1,0,0.6,1.0,3,5,2,2,2636,0.435885717,220,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:06:10Z,2026-09-11T04:50:19Z
codex,yjs-map-conflict-detection,easy,101,javascript,0,1,1.0,1.0,9,9,231,231,3683,0.322170501,131,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:25:16Z,2026-09-11T04:26:44Z
codex,goreleaser-retry-publish-auditing,easy,102,go,0,1,1.0,1.0,29,29,29,29,1727,0.352383278,181,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:57:19Z,2026-09-11T04:26:25Z
codex,psd-tools-blend-range-api,easy,103,python,0,1,1.0,1.0,45,45,979,979,2428,0.229493231,130,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:58:21Z,2026-09-11T04:38:58Z
codex,wazero-multi-module-snapshots,easy,104,go,0,1,1.0,1.0,78,78,2,2,1911,0.069837152,51,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:08:55Z,2026-09-11T04:40:56Z
codex,sql-formatter-bigquery-pipe-formatting,easy,105,typescript,0,1,1.0,1.0,26,26,5709,5709,1144,0.130471568,74,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:25:11Z,2026-09-11T03:44:25Z
codex,actionlint-action-pinning-lint,easy,106,go,0,0,0.981818,1.0,54,55,145,145,1660,0.312072217,147,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:58:47Z,2026-09-11T04:26:34Z
codex,httpx-deterministic-cookie-store,easy,107,typescript,0,0,0.965217,1.0,111,115,1281,1281,2351,0.179995362,91,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:56:58Z,2026-09-11T04:36:17Z
codex,returns-validated-error-accumulation,easy,108,python,0,0,0.993711,1.0,158,159,61,61,2720,0.433079207,190,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:08:49Z,2026-09-11T04:54:19Z
codex,ofetch-per-origin-circuit-breaker,easy,109,typescript,0,1,1.0,1.0,47,47,13,13,1278,0.117304523,69,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:25:30Z,2026-09-11T03:46:57Z
codex,drizzle-orm-window-function-builders,easy,110,typescript,0,1,1.0,1.0,130,130,566,566,1494,0.286798704,177,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:58:22Z,2026-09-11T04:23:33Z
codex,happy-dom-abort-pending-body-reads,easy,111,typescript,0,1,1.0,1.0,14,14,165,165,5327,0.545081976,215,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:55:46Z,2026-09-11T05:24:46Z
codex,narwhals-rolling-window-suite,easy,112,python,0,1,1.0,1.0,103,103,10093,10093,2381,0.504645421,224,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T04:06:48Z,2026-09-11T04:46:38Z
codex,true-myth-iterable-collection-combinators,easy,113,typescript,1,0,0.958333,1.0,92,96,561,561,1818,0.220791661,128,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T03:24:59Z,2026-09-11T03:55:27Z
