harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
deepseek-harness,quill-shared-toolbar-focus,hard,17,typescript,0,0,0.615385,1.0,8,13,22,22,4449,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:59+00:00,2026-09-11T09:18:09+00:00
deepseek-harness,koota-deferred-mutation-buffer,hard,18,typescript,0,0,0.380282,1.0,27,71,128,128,4799,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:22+00:00,2026-09-11T09:24:22+00:00
deepseek-harness,kombu-virtual-queue-dead-lettering,hard,19,python,0,0,0.960526,1.0,73,76,1412,1412,3219,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:10+00:00,2026-09-11T08:56:50+00:00
deepseek-harness,ink-grid-box-layout,hard,20,typescript,0,0,0.92,1.0,23,25,49,49,4683,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:02:58+00:00,2026-09-11T09:21:02+00:00
deepseek-harness,awilix-async-container-initialization,hard,21,typescript,0,0,0.75,1.0,18,24,162,162,8981,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:59+00:00,2026-09-11T10:33:44+00:00
deepseek-harness,happy-dom-deterministic-intersectionobserver,hard,22,typescript,0,0,0.785714,1.0,11,14,9,9,1551,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:37+00:00,2026-09-11T08:30:29+00:00
deepseek-harness,csstree-shorthand-expansion-compression,hard,23,javascript,1,0,0.860759,1.0,68,79,16715,16715,2286,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:29+00:00,2026-09-11T08:41:36+00:00
deepseek-harness,superjson-error-stack-serialization,hard,24,typescript,0,0,0.7625,0.991379,61,80,115,116,2668,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:12+00:00,2026-09-11T08:47:41+00:00
deepseek-harness,kea-atomic-signal-selectors,hard,25,typescript,0,0,0.75,1.0,9,12,139,139,6143,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:08+00:00,2026-09-11T09:46:32+00:00
deepseek-harness,vulture-persistent-analysis-cache,hard,26,python,0,0,0.5,1.0,12,24,295,295,6956,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:37+00:00,2026-09-11T10:00:35+00:00
deepseek-harness,katex-multicolumn-array-spans,hard,27,javascript,0,0,0.0,1.0,0,94,599,599,8990,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:52+00:00,2026-09-11T10:33:46+00:00
deepseek-harness,expr-try-catch-errors,hard,28,go,0,0,0.0,1.0,0,79,66265,66265,2003,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:13+00:00,2026-09-11T08:36:37+00:00
deepseek-harness,koota-composite-trait-aspects,hard,29,typescript,0,0,0.941176,1.0,48,51,172,172,3355,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:08+00:00,2026-09-11T09:00:04+00:00
deepseek-harness,onedump-dump-encryption-pipeline,hard,30,go,0,0,0.0,1.0,0,82,6,6,8919,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:52+00:00,2026-09-11T10:33:35+00:00
deepseek-harness,eicrud-keyset-pagination-cursor,hard,31,typescript,0,0,0.714286,0.97619,10,14,164,168,7381,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:13+00:00,2026-09-11T10:07:17+00:00
deepseek-harness,participle-grammar-conflict-analysis,hard,32,go,0,0,0.142857,1.0,13,91,153,153,9027,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:15+00:00,2026-09-11T10:33:46+00:00
deepseek-harness,python-statemachine-state-data-scoping,hard,33,python,0,1,1.0,1.0,72,72,1286,1286,7148,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:12+00:00,2026-09-11T10:03:22+00:00
deepseek-harness,clack-async-autocomplete-options,hard,34,typescript,0,0,0.0,1.0,0,82,643,643,2766,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:56+00:00,2026-09-11T08:51:05+00:00
deepseek-harness,langchain-request-coalescing,hard,35,python,0,0,0.82,1.0,41,50,232,232,10920,,,124,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:17+00:00,2026-09-11T11:06:23+00:00
deepseek-harness,httpx-streaming-json-iteration,hard,36,python,0,1,1.0,1.0,108,108,1404,1404,5088,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:24+00:00,2026-09-11T09:28:14+00:00
deepseek-harness,optique-conditional-option-dependencies,hard,37,typescript,0,0,0.944444,1.0,34,36,2034,2034,8953,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:19+00:00,2026-09-11T10:33:35+00:00
deepseek-harness,textual-kitty-key-phases,hard,38,python,0,0,0.478261,1.0,11,23,57,57,6606,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:05:08+00:00,2026-09-11T09:55:19+00:00
deepseek-harness,pwntools-tube-multiplexing,medium,39,python,0,0,0.342466,1.0,25,73,1,1,10920,,,124,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:21+00:00,2026-09-11T11:06:22+00:00
deepseek-harness,arktype-json-schema-refs-dependencies,medium,40,typescript,1,0,0.0,1.0,0,25,1679,1679,8982,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:58+00:00,2026-09-11T10:33:44+00:00
deepseek-harness,dateutil-rfc5545-timezone-interop,medium,41,python,0,0,0.985075,1.0,66,67,2035,2035,3945,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:20+00:00,2026-09-11T09:10:06+00:00
deepseek-harness,kgateway-consistent-hash-policy,medium,42,go,0,0,0.0,0.995327,0,2,213,214,4877,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:05:56+00:00,2026-09-11T09:27:14+00:00
deepseek-harness,bandit-incremental-cache-control,medium,43,python,0,0,0.931818,1.0,82,88,275,275,5634,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:23+00:00,2026-09-11T09:38:28+00:00
deepseek-harness,fastapi-deprecation-response-headers,medium,44,python,0,1,1.0,1.0,137,137,3134,3134,3378,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:58+00:00,2026-09-11T09:00:18+00:00
deepseek-harness,go-critic-doc-link-checker,medium,45,go,0,0,0.0,0.0,0,3,0,16,8049,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:23+00:00,2026-09-11T10:18:34+00:00
deepseek-harness,igel-persist-feature-schema,medium,46,python,0,1,1.0,1.0,24,24,2,2,7389,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:06:06+00:00,2026-09-11T10:09:16+00:00
deepseek-harness,bandit-interprocedural-taint-checks,medium,47,python,0,0,0.560606,1.0,37,66,293,293,2173,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:26+00:00,2026-09-11T08:40:39+00:00
deepseek-harness,anko-typed-variable-bindings,medium,48,go,0,0,0.0,1.0,0,9,94,94,1342,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:17+00:00,2026-09-11T08:26:39+00:00
deepseek-harness,mashumaro-flattened-dataclass-fields,medium,49,python,0,0,0.0,1.0,0,66,30014,30014,7288,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:24+00:00,2026-09-11T10:05:54+00:00
deepseek-harness,dasel-html-document-format,medium,50,go,0,0,0.965753,1.0,141,146,1012,1012,5247,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:06:25+00:00,2026-09-11T09:33:54+00:00
deepseek-harness,boa-hierarchical-evaluation-cancellation,medium,51,rust,0,0,0.0,0.0,0,17,0,7,5583,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:05:52+00:00,2026-09-11T09:39:00+00:00
deepseek-harness,fastapi-implicit-head-options,medium,52,python,0,0,0.790698,1.0,34,43,3134,3134,4099,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:17+00:00,2026-09-11T09:12:38+00:00
deepseek-harness,prometheus-typed-label-sorting,medium,53,go,0,0,0.882353,1.0,15,17,28,28,6424,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:05:29+00:00,2026-09-11T09:52:34+00:00
deepseek-harness,claude-code-by-agents-recursive-delegation,medium,54,typescript,0,0,0.0,1.0,0,7,31,31,4801,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:06:44+00:00,2026-09-11T09:26:46+00:00
deepseek-harness,pebble-durability-wait-apis,medium,55,go,0,0,0.0,0.0,0,59,0,44,10601,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:05:54+00:00,2026-09-11T11:02:36+00:00
deepseek-harness,cliffy-config-file-parsing,medium,56,typescript,0,0,0.837838,1.0,31,37,451,451,6147,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:23+00:00,2026-09-11T09:46:51+00:00
deepseek-harness,sqlite-utils-safe-import-checkpoints,medium,57,python,1,0,0.766667,1.0,46,60,1038,1038,3489,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:05:29+00:00,2026-09-11T09:03:39+00:00
deepseek-harness,kombu-single-active-consumer-priority,medium,58,python,0,0,0.894118,1.0,76,85,1421,1421,4936,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:06:45+00:00,2026-09-11T09:29:03+00:00
deepseek-harness,skrub-duration-encoding,medium,59,python,0,0,0.976923,1.0,127,130,2784,2784,8084,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:06:16+00:00,2026-09-11T10:21:01+00:00
deepseek-harness,scc-bounded-memory-spilling,medium,60,go,0,0,0.903226,1.0,28,31,286,286,4058,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:27+00:00,2026-09-11T09:12:05+00:00
deepseek-harness,mnamer-daemon-watch-lifecycle,medium,61,python,0,0,0.607843,1.0,31,51,319,319,6463,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:00:26+00:00,2026-09-11T10:48:10+00:00
deepseek-harness,tengo-destructuring-bindings,medium,62,go,0,1,1.0,1.0,91,91,132,132,3061,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:30:34+00:00,2026-09-11T09:21:36+00:00
deepseek-harness,httpx-multipart-response-parsing,medium,63,python,0,0,0.0,1.0,0,122,1272,1272,3405,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:40:50+00:00,2026-09-11T09:37:36+00:00
deepseek-harness,opa-rego-rule-profiling,medium,64,go,0,1,1.0,1.0,25,25,6,6,6241,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:27:50+00:00,2026-09-11T10:11:53+00:00
deepseek-harness,ipython-session-bundle-replay,medium,65,python,0,0,0.764706,1.0,13,17,29,29,6336,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:04:13+00:00,2026-09-11T10:49:51+00:00
deepseek-harness,scriggo-method-declarations,medium,66,go,0,0,0.0,1.0,0,48,1049,1049,1476,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:51:11+00:00,2026-09-11T09:15:48+00:00
deepseek-harness,opa-template-string-reconstruction,medium,67,go,0,0,0.0,1.0,0,5,4,4,10920,,,124,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:42:17+00:00,2026-09-11T11:44:18+00:00
deepseek-harness,mobly-grouped-test-barriers,medium,68,python,0,0,0.0,1.0,0,79,808,808,7011,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:36:41+00:00,2026-09-11T10:33:35+00:00
deepseek-harness,tengo-callable-instance-isolation,medium,69,go,0,0,0.0,1.0,0,23,122,122,4775,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:10:25+00:00,2026-09-11T10:30:01+00:00
deepseek-harness,fd-deterministic-multi-key-sorting,medium,70,rust,1,0,0.0,0.0,0,43,0,109,3836,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:16:08+00:00,2026-09-11T10:20:05+00:00
deepseek-harness,cattrs-partial-structuring-recovery,medium,71,python,0,0,0.985507,1.0,68,69,7,7,2625,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:47:30+00:00,2026-09-11T09:31:16+00:00
deepseek-harness,tomlkit-toml-table-converters,medium,72,python,0,0,0.983333,1.0,59,60,964,964,6133,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:41:04+00:00,2026-09-11T10:23:18+00:00
deepseek-harness,etree-xml-diff-patch,medium,73,go,0,0,0.038462,1.0,2,52,15,15,4506,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:18:26+00:00,2026-09-11T10:33:36+00:00
deepseek-harness,textual-richlog-follow-state,medium,74,python,0,0,0.95,1.0,19,20,6,6,9157,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:22:09+00:00,2026-09-11T11:54:46+00:00
deepseek-harness,yaegi-go-embed-directives,medium,75,go,0,0,0.0,0.0,0,38,0,58,5110,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:57:40+00:00,2026-09-11T10:22:52+00:00
deepseek-harness,kysely-window-grouping-helpers,medium,76,typescript,0,0,0.0,1.0,0,254,22,22,2489,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:42:53+00:00,2026-09-11T09:24:23+00:00
deepseek-harness,numba-stencil-boundary-modes,easy,77,python,0,0,0.862069,1.0,25,29,827,827,10920,,,124,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:22:08+00:00,2026-09-11T12:24:10+00:00
deepseek-harness,valibot-recursive-schema-composition,easy,78,typescript,0,0,0.0,1.0,0,10,209,209,4121,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:25:00+00:00,2026-09-11T10:33:45+00:00
deepseek-harness,go-git-worktree-merge-conflicts,easy,79,go,0,0,0.0,0.0,0,17,0,2,5590,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:00:30+00:00,2026-09-11T10:33:45+00:00
deepseek-harness,adaptix-name-mapping-aliases,easy,80,python,1,0,0.0,1.0,0,44,2738,2738,6347,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:47:53+00:00,2026-09-11T10:33:44+00:00
deepseek-harness,obsidian-linter-scoped-ignore-markers,easy,81,typescript,0,0,0.0,1.0,0,33,1133,1133,2811,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:46:50+00:00,2026-09-11T10:33:45+00:00
deepseek-harness,ts-pattern-match-each,easy,82,typescript,0,1,1.0,1.0,85,85,6,6,3527,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:26:56+00:00,2026-09-11T10:25:43+00:00
deepseek-harness,anko-default-function-arguments,easy,83,go,0,0,0.0,1.0,0,2,119,119,1486,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:12:48+00:00,2026-09-11T09:37:34+00:00
deepseek-harness,dynamodb-toolbox-lazy-recursive-schemas,easy,84,typescript,0,0,0.0,1.0,0,37,1267,1267,10920,,,124,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:01:52+00:00,2026-09-11T12:03:53+00:00
deepseek-harness,abs-stepped-slices,easy,85,go,0,1,1.0,1.0,6,6,6,6,10005,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:54:08+00:00,2026-09-11T12:40:53+00:00
deepseek-harness,testem-per-launcher-reports,easy,86,javascript,0,0,0.707692,1.0,46,65,469,469,2645,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:27:57+00:00,2026-09-11T10:12:02+00:00
deepseek-harness,query-persist-restored-query-state,easy,87,typescript,0,1,1.0,1.0,8,8,42,42,5730,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:32:42+00:00,2026-09-11T11:08:13+00:00
deepseek-harness,wasmi-trap-coredumps,easy,88,rust,0,0,0.136364,1.0,3,22,58,58,10920,,,124,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:13:07+00:00,2026-09-11T12:15:09+00:00
deepseek-harness,koota-entity-snapshot-rollback,easy,89,python,0,0,0.761905,1.0,64,84,47,47,1792,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T10:04:14+00:00,2026-09-11T10:34:09+00:00
deepseek-harness,geo-shapeindex-serialization,easy,90,go,0,0,0.583333,1.0,14,24,599,599,4578,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:29:58+00:00,2026-09-11T10:46:18+00:00
deepseek-harness,arcane-drift-detection-baselines,easy,91,go,0,0,0.0,0.0,0,82,0,2,4227,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:38:32+00:00,2026-09-11T10:49:00+00:00
deepseek-harness,abs-module-cache-flags,easy,92,go,0,0,0.8,1.0,16,20,3,3,4118,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:13:13+00:00,2026-09-11T10:21:53+00:00
deepseek-harness,aiomonitor-task-snapshots-diff,easy,93,python,0,0,0.830189,1.0,44,53,8,8,2435,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T10:06:02+00:00,2026-09-11T10:46:38+00:00
deepseek-harness,kcp-go-multiplexed-kcp-streams,easy,94,go,0,0,0.0,1.0,0,30,12,12,3608,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:33:33+00:00,2026-09-11T10:33:45+00:00
deepseek-harness,vitest-duration-sharding,easy,95,typescript,0,1,1.0,1.0,56,56,24,24,2296,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:39:16+00:00,2026-09-11T10:17:33+00:00
deepseek-harness,dynamodb-toolbox-conditional-attribute-requirements,easy,96,typescript,0,1,1.0,1.0,31,31,1267,1267,10141,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:14:01+00:00,2026-09-11T12:03:02+00:00
deepseek-harness,task-task-graph-export,easy,97,go,0,0,0.0,1.0,0,20,17,17,10920,,,124,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T10:09:24+00:00,2026-09-11T13:11:25+00:00
deepseek-harness,go-genai-streamed-function-args,easy,98,go,0,0,0.833333,1.0,5,6,62,62,1678,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:34:51+00:00,2026-09-11T10:02:50+00:00
deepseek-harness,ytt-jsonpath-query-api,easy,99,go,0,0,0.941748,1.0,97,103,1,1,2392,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:39:50+00:00,2026-09-11T10:19:44+00:00
deepseek-harness,helm-unified-manifest-stream,easy,100,go,1,0,0.0,0.5,0,5,1,2,5020,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:21:49+00:00,2026-09-11T10:45:30+00:00
deepseek-harness,yjs-map-conflict-detection,easy,101,javascript,0,0,0.777778,1.0,7,9,231,231,862,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T10:19:08+00:00,2026-09-11T10:33:34+00:00
deepseek-harness,goreleaser-retry-publish-auditing,easy,102,go,0,1,1.0,1.0,29,29,29,29,8434,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:57:03+00:00,2026-09-11T12:17:38+00:00
deepseek-harness,psd-tools-blend-range-api,easy,103,python,0,0,0.711111,1.0,32,45,979,979,4000,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:39:55+00:00,2026-09-11T10:46:36+00:00
deepseek-harness,wazero-multi-module-snapshots,easy,104,go,0,0,0.705128,1.0,55,78,2,2,4113,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T09:25:21+00:00,2026-09-11T10:33:58+00:00
