harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
pi,quill-shared-toolbar-focus,hard,17,typescript,0,0,0.846154,1.0,11,13,22,22,4584,0.011073095,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185459Z-6034,2026-09-10T18:54:59+00:00,2026-09-10T20:11:39+00:00
pi,koota-deferred-mutation-buffer,hard,18,typescript,0,0,0.0,1.0,0,71,128,128,2646,0.015857034,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185433Z-5855,2026-09-10T18:54:33+00:00,2026-09-10T19:40:01+00:00
pi,kombu-virtual-queue-dead-lettering,hard,19,python,0,0,0.842105,1.0,64,76,1412,1412,4554,0.011039420000000001,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185421Z-5873,2026-09-10T18:54:21+00:00,2026-09-10T20:11:41+00:00
pi,ink-grid-box-layout,hard,20,typescript,0,0,0.72,1.0,18,25,49,49,6939,0.01616012,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185435Z-5576,2026-09-10T18:54:35+00:00,2026-09-10T20:50:36+00:00
pi,awilix-async-container-initialization,hard,21,typescript,0,0,0.875,1.0,21,24,162,162,1601,0.006700721999999999,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185421Z-6177,2026-09-10T18:54:21+00:00,2026-09-10T19:21:56+00:00
pi,happy-dom-deterministic-intersectionobserver,hard,22,typescript,0,0,0.928571,1.0,13,14,9,9,2461,0.0031811879999999997,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185438Z-5963,2026-09-10T18:54:38+00:00,2026-09-10T19:36:55+00:00
pi,csstree-shorthand-expansion-compression,hard,23,javascript,1,1,1.0,1.0,79,79,16715,16715,2373,0.00612694,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185419Z-6037,2026-09-10T18:54:19+00:00,2026-09-10T19:35:19+00:00
pi,superjson-error-stack-serialization,hard,24,typescript,0,0,0.8625,0.982759,69,80,114,116,1576,0.005565931,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185434Z-5659,2026-09-10T18:54:34+00:00,2026-09-10T19:21:14+00:00
pi,kea-atomic-signal-selectors,hard,25,typescript,0,0,0.75,1.0,9,12,139,139,3715,0.01416533,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185428Z-6285,2026-09-10T18:54:28+00:00,2026-09-10T19:57:09+00:00
pi,vulture-persistent-analysis-cache,hard,26,python,0,1,1.0,1.0,24,24,295,295,3641,0.01266237,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185421Z-6089,2026-09-10T18:54:21+00:00,2026-09-10T19:56:35+00:00
pi,katex-multicolumn-array-spans,hard,27,javascript,0,0,0.180851,1.0,17,94,599,599,3702,0.016679270000000003,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185441Z-6149,2026-09-10T18:54:41+00:00,2026-09-10T19:57:29+00:00
pi,expr-try-catch-errors,hard,28,go,0,0,0.949367,1.0,75,79,66265,66265,3708,0.017111595,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185422Z-5806,2026-09-10T18:54:22+00:00,2026-09-10T19:56:44+00:00
pi,koota-composite-trait-aspects,hard,29,typescript,0,1,1.0,1.0,51,51,172,172,3158,0.0075695450000000004,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185429Z-6372,2026-09-10T18:54:29+00:00,2026-09-10T19:47:52+00:00
pi,onedump-dump-encryption-pipeline,hard,30,go,0,0,0.182927,1.0,15,82,6,6,3345,0.008929555,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185432Z-6205,2026-09-10T18:54:32+00:00,2026-09-10T19:51:39+00:00
pi,eicrud-keyset-pagination-cursor,hard,31,typescript,0,1,1.0,1.0,14,14,168,168,2152,0.002122838,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185451Z-6239,2026-09-10T18:54:51+00:00,2026-09-10T19:31:39+00:00
pi,participle-grammar-conflict-analysis,hard,32,go,0,0,0.021978,1.0,2,91,153,153,2049,0.009119765,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185421Z-5911,2026-09-10T18:54:21+00:00,2026-09-10T19:29:04+00:00
pi,python-statemachine-state-data-scoping,hard,33,python,0,1,1.0,1.0,72,72,1286,1286,3415,0.005427454999999999,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185419Z-6480,2026-09-10T18:54:19+00:00,2026-09-10T19:52:08+00:00
pi,clack-async-autocomplete-options,hard,34,typescript,0,0,0.987805,1.0,81,82,643,643,2238,0.0107393,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185430Z-6298,2026-09-10T18:54:30+00:00,2026-09-10T19:33:10+00:00
pi,langchain-request-coalescing,hard,35,python,0,,,,,,,,,,,,,,,,,
pi,httpx-streaming-json-iteration,hard,36,python,0,0,0.925926,1.0,100,108,1404,1404,1041,0.003350722,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185430Z-6046,2026-09-10T18:54:30+00:00,2026-09-10T19:12:18+00:00
pi,optique-conditional-option-dependencies,hard,37,typescript,0,1,1.0,1.0,36,36,2034,2034,4386,0.010263745000000001,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185425Z-6571,2026-09-10T18:54:25+00:00,2026-09-10T20:08:22+00:00
pi,textual-kitty-key-phases,hard,38,python,0,0,0.608696,1.0,14,23,57,57,2005,0.010134651,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185429Z-6373,2026-09-10T18:54:29+00:00,2026-09-10T19:29:19+00:00
pi,pwntools-tube-multiplexing,medium,39,python,0,0,0.958904,1.0,70,73,1,1,3258,0.008315563,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260911T010048Z-550815,2026-09-11T01:00:48+00:00,2026-09-11T01:55:09+00:00
pi,arktype-json-schema-refs-dependencies,medium,40,typescript,1,0,0.92,1.0,23,25,1679,1679,9540,0.01553578,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185458Z-6121,2026-09-10T18:54:58+00:00,2026-09-10T21:33:59+00:00
pi,dateutil-rfc5545-timezone-interop,medium,41,python,0,0,0.985075,1.0,66,67,2035,2035,1979,0.005622492,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185413Z-6645,2026-09-10T18:54:13+00:00,2026-09-10T19:28:12+00:00
pi,kgateway-consistent-hash-policy,medium,42,go,0,0,0.0,1.0,0,2,214,214,1770,0.0043804790000000005,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185508Z-6482,2026-09-10T18:55:08+00:00,2026-09-10T19:25:21+00:00
pi,bandit-incremental-cache-control,medium,43,python,0,0,0.931818,1.0,82,88,275,275,1493,0.0042120249999999995,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185417Z-6512,2026-09-10T18:54:17+00:00,2026-09-10T19:20:39+00:00
pi,fastapi-deprecation-response-headers,medium,44,python,0,1,1.0,1.0,137,137,3134,3134,1529,0.003669246,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185426Z-6194,2026-09-10T18:54:26+00:00,2026-09-10T19:20:26+00:00
pi,go-critic-doc-link-checker,medium,45,go,0,0,0.666667,0.9375,2,3,15,16,1987,0.004387949,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185416Z-6737,2026-09-10T18:54:16+00:00,2026-09-10T19:28:22+00:00
pi,igel-persist-feature-schema,medium,46,python,0,1,1.0,1.0,24,24,2,2,1468,0.00547653,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185437Z-6570,2026-09-10T18:54:37+00:00,2026-09-10T19:20:19+00:00
pi,bandit-interprocedural-taint-checks,medium,47,python,0,0,0.969697,1.0,64,66,293,293,1936,0.003856755,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185417Z-6600,2026-09-10T18:54:17+00:00,2026-09-10T19:28:02+00:00
pi,anko-typed-variable-bindings,medium,48,go,0,1,1.0,1.0,9,9,94,94,8652,0.023839865000000002,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185424Z-6271,2026-09-10T18:54:24+00:00,2026-09-10T21:19:07+00:00
pi,mashumaro-flattened-dataclass-fields,medium,49,python,0,0,0.924242,1.0,61,66,30014,30014,4051,0.014316045,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185411Z-6816,2026-09-10T18:54:11+00:00,2026-09-10T20:02:45+00:00
pi,dasel-html-document-format,medium,50,go,0,1,1.0,1.0,146,146,1012,1012,1932,0.004242132,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185423Z-6644,2026-09-10T18:54:23+00:00,2026-09-10T19:28:03+00:00
pi,boa-hierarchical-evaluation-cancellation,medium,51,rust,0,0,0.0,0.0,0,17,0,7,3310,0.005011234,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185547Z-6676,2026-09-10T18:55:47+00:00,2026-09-10T19:50:59+00:00
pi,fastapi-implicit-head-options,medium,52,python,0,0,0.883721,1.0,38,43,3134,3134,3175,0.01074913,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185426Z-6356,2026-09-10T18:54:26+00:00,2026-09-10T19:47:51+00:00
pi,prometheus-typed-label-sorting,medium,53,go,0,0,0.823529,1.0,14,17,28,28,2330,0.003724695,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185454Z-6919,2026-09-10T18:54:54+00:00,2026-09-10T19:34:04+00:00
pi,claude-code-by-agents-recursive-delegation,medium,54,typescript,0,1,1.0,1.0,7,7,31,31,884,0.002421152,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185441Z-6750,2026-09-10T18:54:41+00:00,2026-09-10T19:10:39+00:00
pi,pebble-durability-wait-apis,medium,55,go,0,0,0.0,0.0,0,59,0,44,4554,0.01863801,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185428Z-6752,2026-09-10T18:54:28+00:00,2026-09-10T20:11:43+00:00
pi,cliffy-config-file-parsing,medium,56,typescript,0,0,0.0,1.0,0,37,451,451,1370,0.002601329,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185426Z-6428,2026-09-10T18:54:26+00:00,2026-09-10T19:17:48+00:00
pi,sqlite-utils-safe-import-checkpoints,medium,57,python,1,1,1.0,1.0,60,60,1038,1038,3339,0.013769115,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185412Z-7134,2026-09-10T18:54:12+00:00,2026-09-10T19:50:54+00:00
pi,kombu-single-active-consumer-priority,medium,58,python,0,0,0.976471,1.0,83,85,1421,1421,2564,0.00976611,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185423Z-6877,2026-09-10T18:54:23+00:00,2026-09-10T19:38:37+00:00
pi,skrub-duration-encoding,medium,59,python,0,1,1.0,1.0,130,130,2784,2784,5242,0.01188582,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185445Z-6884,2026-09-10T18:54:45+00:00,2026-09-10T20:23:09+00:00
pi,scc-bounded-memory-spilling,medium,60,go,0,1,1.0,1.0,31,31,286,286,1423,0.0065530449999999995,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T232319Z-412518,2026-09-10T23:23:19+00:00,2026-09-10T23:47:04+00:00
pi,mnamer-daemon-watch-lifecycle,medium,61,python,0,1,1.0,1.0,51,51,319,319,4138,0.007959615,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201822Z-93044,2026-09-10T20:18:22+00:00,2026-09-10T21:27:21+00:00
pi,tengo-destructuring-bindings,medium,62,go,0,1,1.0,1.0,91,91,132,132,2493,0.006897254,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T211044Z-123905,2026-09-10T21:10:44+00:00,2026-09-10T21:52:19+00:00
pi,httpx-multipart-response-parsing,medium,63,python,0,0,0.983607,1.0,120,122,1272,1272,2138,0.008431857999999999,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T223850Z-60176,2026-09-10T22:38:50+00:00,2026-09-10T23:14:32+00:00
pi,opa-rego-rule-profiling,medium,64,go,0,0,0.96,1.0,24,25,6,6,1388,0.0037835150000000003,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214007Z-294596,2026-09-10T21:40:07+00:00,2026-09-10T22:03:28+00:00
pi,ipython-session-bundle-replay,medium,65,python,0,0,0.882353,1.0,15,17,29,29,2164,0.005351160000000001,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201827Z-93199,2026-09-10T20:18:27+00:00,2026-09-10T20:54:35+00:00
pi,scriggo-method-declarations,medium,66,go,0,1,1.0,1.0,48,48,1049,1049,3522,0.02012284,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T211048Z-124118,2026-09-10T21:10:48+00:00,2026-09-10T22:09:34+00:00
pi,opa-template-string-reconstruction,medium,67,go,0,0,0.0,0.0,0,5,0,4,4777,0.029743095,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T224002Z-60276,2026-09-10T22:40:02+00:00,2026-09-10T23:59:52+00:00
pi,mobly-grouped-test-barriers,medium,68,python,0,1,1.0,1.0,79,79,808,808,2381,0.008424369999999999,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214014Z-294671,2026-09-10T21:40:14+00:00,2026-09-10T22:19:59+00:00
pi,tengo-callable-instance-isolation,medium,69,go,0,1,1.0,1.0,23,23,122,122,5175,0.004969395,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201828Z-93688,2026-09-10T20:18:28+00:00,2026-09-10T21:44:46+00:00
pi,fd-deterministic-multi-key-sorting,medium,70,rust,1,0,0.0,0.0,0,43,0,109,1097,0.012440291,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T211105Z-124616,2026-09-10T21:11:05+00:00,2026-09-10T21:29:32+00:00
pi,cattrs-partial-structuring-recovery,medium,71,python,0,1,1.0,1.0,69,69,7,7,3377,0.009095565,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T224009Z-60366,2026-09-10T22:40:09+00:00,2026-09-10T23:36:31+00:00
pi,tomlkit-toml-table-converters,medium,72,python,0,1,1.0,1.0,60,60,964,964,2042,0.013960914999999999,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214019Z-294723,2026-09-10T21:40:19+00:00,2026-09-10T22:14:23+00:00
pi,etree-xml-diff-patch,medium,73,go,0,0,0.0,1.0,0,52,15,15,5578,0.01776983,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201831Z-93957,2026-09-10T20:18:31+00:00,2026-09-10T21:51:30+00:00
pi,textual-richlog-follow-state,medium,74,python,0,0,0.75,1.0,15,20,6,6,3363,0.004339307,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T211055Z-124984,2026-09-10T21:10:55+00:00,2026-09-10T22:07:15+00:00
pi,yaegi-go-embed-directives,medium,75,go,0,0,0.973684,1.0,37,38,58,58,7800,0.021994865000000002,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T224013Z-60522,2026-09-10T22:40:13+00:00,2026-09-11T00:50:16+00:00
pi,kysely-window-grouping-helpers,medium,76,typescript,0,0,0.984252,1.0,250,254,22,22,3318,0.003889156,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214046Z-294797,2026-09-10T21:40:46+00:00,2026-09-10T22:36:12+00:00
pi,numba-stencil-boundary-modes,easy,77,python,0,1,1.0,1.0,29,29,827,827,4365,0.00967182,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201843Z-94830,2026-09-10T20:18:44+00:00,2026-09-10T21:31:35+00:00
pi,valibot-recursive-schema-composition,easy,78,typescript,0,0,0.2,1.0,2,10,209,209,8689,0.024725459999999998,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T211120Z-125224,2026-09-10T21:11:20+00:00,2026-09-10T23:36:25+00:00
pi,go-git-worktree-merge-conflicts,easy,79,go,0,0,0.0,0.0,0,17,0,2,2272,0.009106177,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T224018Z-60935,2026-09-10T22:40:18+00:00,2026-09-10T23:18:13+00:00
pi,adaptix-name-mapping-aliases,easy,80,python,1,1,1.0,1.0,44,44,2738,2738,4035,0.0081829,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214050Z-294848,2026-09-10T21:40:50+00:00,2026-09-10T22:48:10+00:00
pi,obsidian-linter-scoped-ignore-markers,easy,81,typescript,0,0,0.0,0.997352,0,33,1130,1133,3721,0.014618995,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201837Z-95275,2026-09-10T20:18:37+00:00,2026-09-10T21:20:44+00:00
pi,ts-pattern-match-each,easy,82,typescript,0,0,0.0,1.0,0,85,6,6,1241,0.00503875,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T211108Z-125544,2026-09-10T21:11:08+00:00,2026-09-10T21:31:56+00:00
pi,anko-default-function-arguments,easy,83,go,0,1,1.0,1.0,2,2,119,119,2887,0.011483566,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T224021Z-60995,2026-09-10T22:40:21+00:00,2026-09-10T23:28:30+00:00
pi,dynamodb-toolbox-lazy-recursive-schemas,easy,84,typescript,0,0,0.972973,1.0,36,37,1267,1267,5309,0.013523984,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214059Z-294900,2026-09-10T21:40:59+00:00,2026-09-10T23:09:35+00:00
pi,abs-stepped-slices,easy,85,go,0,1,1.0,1.0,6,6,6,6,1766,0.005066941,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201845Z-95499,2026-09-10T20:18:45+00:00,2026-09-10T20:48:14+00:00
pi,testem-per-launcher-reports,easy,86,javascript,0,1,1.0,1.0,65,65,469,469,2071,0.00643188,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T211110Z-125659,2026-09-10T21:11:11+00:00,2026-09-10T21:45:45+00:00
pi,query-persist-restored-query-state,easy,87,typescript,0,1,1.0,1.0,8,8,42,42,2527,0.006825197,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T224122Z-61050,2026-09-10T22:41:22+00:00,2026-09-10T23:23:46+00:00
pi,wasmi-trap-coredumps,easy,88,rust,0,0,0.0,0.0,0,22,0,58,2812,0.008018002,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214118Z-294953,2026-09-10T21:41:18+00:00,2026-09-10T22:28:19+00:00
pi,koota-entity-snapshot-rollback,easy,89,python,0,0,0.964286,1.0,81,84,47,47,1359,0.004161521,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201854Z-95610,2026-09-10T20:18:54+00:00,2026-09-10T20:41:46+00:00
pi,geo-shapeindex-serialization,easy,90,go,0,1,1.0,1.0,24,24,599,599,4595,0.012729705,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T211107Z-125795,2026-09-10T21:11:07+00:00,2026-09-10T22:27:50+00:00
pi,arcane-drift-detection-baselines,easy,91,go,0,0,0.0,0.0,0,82,0,2,912,0.004221536,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T224220Z-61104,2026-09-10T22:42:20+00:00,2026-09-10T22:57:51+00:00
pi,abs-module-cache-flags,easy,92,go,0,0,0.8,1.0,16,20,3,3,1502,0.003592737,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214127Z-295005,2026-09-10T21:41:27+00:00,2026-09-10T22:06:32+00:00
pi,aiomonitor-task-snapshots-diff,easy,93,python,0,1,1.0,1.0,53,53,8,8,2330,0.008233049999999999,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201851Z-96125,2026-09-10T20:18:51+00:00,2026-09-10T20:57:55+00:00
pi,kcp-go-multiplexed-kcp-streams,easy,94,go,0,0,0.0,1.0,0,30,12,12,5659,0.022905705,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T211110Z-126177,2026-09-10T21:11:10+00:00,2026-09-10T22:45:35+00:00
pi,vitest-duration-sharding,easy,95,typescript,0,1,1.0,1.0,56,56,24,24,2014,0.003471712,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T224245Z-61164,2026-09-10T22:42:45+00:00,2026-09-10T23:16:23+00:00
pi,dynamodb-toolbox-conditional-attribute-requirements,easy,96,typescript,0,1,1.0,1.0,31,31,1267,1267,4967,0.0052221030000000005,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214127Z-295086,2026-09-10T21:41:27+00:00,2026-09-10T23:04:17+00:00
pi,task-task-graph-export,easy,97,go,0,0,0.0,0.941176,0,20,16,17,2114,0.005380615,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201908Z-96466,2026-09-10T20:19:08+00:00,2026-09-10T20:54:29+00:00
pi,go-genai-streamed-function-args,easy,98,go,0,1,1.0,1.0,6,6,62,62,1695,0.0038545920000000004,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T235838Z-308878,2026-09-10T23:58:38+00:00,2026-09-11T00:26:57+00:00
pi,ytt-jsonpath-query-api,easy,99,go,0,1,1.0,1.0,103,103,1,1,2500,0.00987021,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T224256Z-61216,2026-09-10T22:42:56+00:00,2026-09-10T23:24:42+00:00
pi,helm-unified-manifest-stream,easy,100,go,1,0,0.6,1.0,3,5,2,2,3526,0.003773287,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214141Z-295147,2026-09-10T21:41:41+00:00,2026-09-10T22:40:33+00:00
pi,yjs-map-conflict-detection,easy,101,javascript,0,1,1.0,1.0,9,9,231,231,5027,0.012552109999999998,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201857Z-97205,2026-09-10T20:18:57+00:00,2026-09-10T21:42:54+00:00
pi,goreleaser-retry-publish-auditing,easy,102,go,0,1,1.0,1.0,29,29,29,29,3035,0.003073335,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T211231Z-126898,2026-09-10T21:12:31+00:00,2026-09-10T22:03:13+00:00
