task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,started,finished,seconds,cost_usd,model_calls,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,exit,patch_files,patch_bytes,model,harness_version,attempt_id
prometheus-transactional-reload-status,hard,14,typescript,0,0,0.0,0.0,0,15,0,82,2026-09-14T22:49:20+00:00,2026-09-14T23:28:43+00:00,2357,0.145126,145,301143,33096,16258432,52202,0,18,75729,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224919-5783
obsidian-linter-link-format-conversion,hard,15,typescript,0,1,1.0,1.0,60,60,1131,1131,2026-09-14T22:49:31+00:00,2026-09-14T23:09:19+00:00,1180,0.176976,98,442209,24303,12451840,97846,0,6,36002,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224930-5669
koota-query-predicates,hard,16,typescript,0,-1,0,0,,,,,2026-09-14T22:50:03+00:00,2026-09-14T23:17:08+00:00,1619,0.295766,159,643604,35731,29824512,147188,0,17,68563,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-225002-6137
quill-shared-toolbar-focus,hard,17,typescript,0,0,0.846154,1.0,11,13,22,22,2026-09-14T22:48:48+00:00,2026-09-14T23:20:25+00:00,1891,0.251398,159,443748,35579,26848640,138238,0,6,42144,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224847-6751
koota-deferred-mutation-buffer,hard,18,typescript,0,1,1.0,1.0,71,71,128,128,2026-09-14T22:49:23+00:00,2026-09-14T23:15:08+00:00,1540,0.247655,146,409238,47775,24655616,139395,0,10,107861,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224922-6189
kombu-virtual-queue-dead-lettering,hard,19,python,0,0,0.881579,1.0,67,76,1412,1412,2026-09-14T22:49:34+00:00,2026-09-14T23:12:20+00:00,1361,0.218943,144,394577,39412,22739328,113152,0,6,47327,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224933-6086
ink-grid-box-layout,hard,20,typescript,0,0,0.88,1.0,22,25,49,49,2026-09-14T22:50:06+00:00,2026-09-14T23:26:50+00:00,2200,0.255808,134,685068,41625,22833536,99287,0,7,33974,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-225005-6552
awilix-async-container-initialization,hard,21,typescript,0,1,1.0,1.0,24,24,162,162,2026-09-14T22:48:51+00:00,2026-09-14T23:05:03+00:00,966,0.140441,100,226311,30461,10604288,94008,0,5,55187,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224850-7183
happy-dom-deterministic-intersectionobserver,hard,22,typescript,0,0,0.928571,1.0,13,14,9,9,2026-09-14T22:49:27+00:00,2026-09-14T23:33:19+00:00,2626,0.182088,129,295300,31999,16105728,117128,0,5,41777,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224925-6633
csstree-shorthand-expansion-compression,hard,23,javascript,1,1,1.0,1.0,79,79,16715,16715,2026-09-14T22:49:37+00:00,2026-09-14T23:06:13+00:00,990,0.18804,90,410309,31621,11105664,123674,0,3,48843,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224936-6503
superjson-error-stack-serialization,hard,24,typescript,0,0,0.9875,1.0,79,80,116,116,2026-09-14T22:50:09+00:00,2026-09-14T23:02:57+00:00,763,0.133737,75,243669,24889,8028416,96947,0,9,47973,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-225008-6992
kea-atomic-signal-selectors,hard,25,typescript,0,1,1.0,1.0,12,12,139,139,2026-09-14T23:47:41+00:00,2026-09-15T01:16:22+00:00,5315,0.320307,177,651428,45800,33072384,159826,0,8,65836,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-234740-112167
vulture-persistent-analysis-cache,hard,26,python,0,1,1.0,1.0,24,24,295,295,2026-09-14T23:36:58+00:00,2026-09-15T00:01:45+00:00,1482,0.351711,158,1171130,44017,25003904,124366,0,8,50924,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-233657-82587
katex-multicolumn-array-spans,hard,27,javascript,0,1,1.0,1.0,94,94,599,599,2026-09-14T23:51:47+00:00,2026-09-15T00:18:16+00:00,1582,0.322242,158,892180,34624,28400256,137399,0,7,35507,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-235146-123485
expr-try-catch-errors,hard,28,go,0,1,1.0,1.0,79,79,66265,66265,2026-09-14T23:59:10+00:00,2026-09-15T00:35:23+00:00,2168,0.335417,180,859335,43734,34337280,128775,0,15,43834,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-235909-133049
koota-composite-trait-aspects,hard,29,typescript,0,1,1.0,1.0,51,51,172,172,2026-09-14T23:47:44+00:00,2026-09-15T00:26:03+00:00,2292,0.434879,206,1296690,70583,30821120,175938,0,20,159420,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-234743-112647
onedump-dump-encryption-pipeline,hard,30,go,0,1,1.0,1.0,82,82,6,6,2026-09-14T23:37:01+00:00,2026-09-14T23:57:58+00:00,1251,0.166538,118,291626,41402,14106880,92721,0,14,58120,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-233700-83068
eicrud-keyset-pagination-cursor,hard,31,typescript,0,1,1.0,1.0,14,14,168,168,2026-09-14T23:51:50+00:00,2026-09-15T00:24:58+00:00,1983,0.16548,143,461979,24111,14375552,64316,0,8,27867,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-235149-123934
participle-grammar-conflict-analysis,hard,32,go,0,1,1.0,1.0,91,91,153,153,2026-09-14T23:59:13+00:00,2026-09-15T00:15:14+00:00,956,0.13789,62,294497,19729,6965760,101634,0,4,31865,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-235912-133528
python-statemachine-state-data-scoping,hard,33,python,0,1,1.0,1.0,72,72,1286,1286,2026-09-14T23:47:47+00:00,2026-09-15T00:28:10+00:00,2417,0.414965,241,1204058,59459,45278976,104740,0,19,76304,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-234746-113058
clack-async-autocomplete-options,hard,34,typescript,0,0,0.97561,1.0,80,82,643,643,2026-09-14T23:37:04+00:00,2026-09-14T23:55:21+00:00,1092,0.197498,110,567010,34593,12171904,91958,0,7,57341,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-233703-83465
langchain-request-coalescing,hard,35,python,0,1,1.0,1.0,50,50,232,232,2026-09-14T23:51:53+00:00,2026-09-15T00:18:04+00:00,1561,0.311529,157,837608,46977,24761856,139027,0,5,80934,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-235152-124347
httpx-streaming-json-iteration,hard,36,python,0,1,1.0,1.0,108,108,1404,1404,2026-09-14T23:59:16+00:00,2026-09-15T00:25:50+00:00,1589,0.143475,114,254887,27754,12061184,87344,0,7,31616,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-235915-133933
optique-conditional-option-dependencies,hard,37,typescript,0,1,1.0,1.0,36,36,2034,2034,2026-09-14T23:47:50+00:00,2026-09-15T00:17:07+00:00,1751,0.414378,224,1305208,54711,35122816,134003,0,8,67797,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-234749-113470
textual-kitty-key-phases,hard,38,python,0,0,0.782609,1.0,18,23,57,57,2026-09-14T23:37:07+00:00,2026-09-15T00:17:37+00:00,2421,0.26218,128,851500,28000,16583168,113175,0,6,27950,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-233706-83869
pwntools-tube-multiplexing,medium,39,python,0,0,0.986301,1.0,72,73,1,1,2026-09-14T23:51:56+00:00,2026-09-15T00:17:45+00:00,1542,0.228795,98,655025,31920,12813312,121582,0,6,38484,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-235155-124747
arktype-json-schema-refs-dependencies,medium,40,typescript,1,1,1.0,1.0,25,25,1679,1679,2026-09-14T23:59:19+00:00,2026-09-15T00:38:03+00:00,2317,0.333204,234,715690,58190,37525760,130598,0,14,36681,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-235918-134336
dateutil-rfc5545-timezone-interop,medium,41,python,0,0,0.970149,1.0,65,67,2035,2035,2026-09-14T23:47:53+00:00,2026-09-15T00:15:40+00:00,1661,0.311378,137,867593,48445,22777728,139731,0,2,51508,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-234752-113886
kgateway-consistent-hash-policy,medium,42,go,0,0,0.0,1.0,0,2,214,214,2026-09-14T23:37:10+00:00,2026-09-15T00:22:31+00:00,2713,0.324417,172,1068825,34305,29174784,93310,0,11,71329,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-233709-84258
bandit-incremental-cache-control,medium,43,python,0,1,1.0,1.0,88,88,275,275,2026-09-14T23:51:59+00:00,2026-09-15T00:17:26+00:00,1521,0.249217,162,677713,55908,22527360,77389,0,11,81747,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-235158-125139
fastapi-deprecation-response-headers,medium,44,python,0,0,0.992701,1.0,136,137,3134,3134,2026-09-14T23:59:22+00:00,2026-09-15T00:20:09+00:00,1239,0.177744,122,455540,29873,13247488,86245,0,6,94578,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-235921-134723
go-critic-doc-link-checker,medium,45,go,0,1,1.0,1.0,3,3,16,16,2026-09-14T23:47:56+00:00,2026-09-15T00:15:30+00:00,1647,0.257278,132,711480,24227,18135936,136020,0,6,16498,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-234755-114301
igel-persist-feature-schema,medium,46,python,0,0,0.916667,1.0,22,24,2,2,2026-09-14T23:37:13+00:00,2026-09-15T00:02:09+00:00,1491,0.270662,128,869743,35922,16964224,112925,0,5,31492,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-233712-84667
bandit-interprocedural-taint-checks,medium,47,python,0,1,1.0,1.0,66,66,293,293,2026-09-14T23:52:03+00:00,2026-09-15T00:13:57+00:00,1309,0.23343,127,643851,47674,16375936,98533,0,14,61769,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-235201-125589
anko-typed-variable-bindings,medium,48,go,0,1,1.0,1.0,9,9,94,94,2026-09-14T23:59:25+00:00,2026-09-15T00:24:36+00:00,1505,0.243446,149,462344,29473,22261504,149377,0,9,110840,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-235924-135117
mashumaro-flattened-dataclass-fields,medium,49,python,0,0,0.984848,1.0,65,66,30014,30014,2026-09-15T01:18:43+00:00,2026-09-15T01:54:07+00:00,2118,0.41329,144,1593851,41510,24030336,128692,0,6,53231,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-011842-238516
dasel-html-document-format,medium,50,go,0,1,1.0,1.0,146,146,1012,1012,2026-09-15T00:31:50+00:00,2026-09-15T00:46:14+00:00,859,0.171339,95,454669,27404,11387904,87555,0,8,47371,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-003149-192205
boa-hierarchical-evaluation-cancellation,medium,51,rust,0,1,1.0,1.0,17,17,7,7,2026-09-15T00:31:29+00:00,2026-09-15T02:15:30+00:00,6232,0.285881,193,548338,43338,33888896,126602,0,12,80014,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-003128-155909
fastapi-implicit-head-options,medium,52,python,0,1,1.0,1.0,43,43,3134,3134,2026-09-15T00:44:03+00:00,2026-09-15T01:15:00+00:00,1852,0.299876,183,677392,37668,29307008,146243,0,5,70216,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-004402-232112
prometheus-typed-label-sorting,medium,53,go,0,1,1.0,1.0,17,17,28,28,2026-09-15T01:18:46+00:00,2026-09-15T02:19:11+00:00,3615,0.289268,192,537991,39160,31973376,148588,0,9,39412,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-011845-238986
claude-code-by-agents-recursive-delegation,medium,54,typescript,0,1,1.0,1.0,7,7,31,31,2026-09-15T00:31:53+00:00,2026-09-15T00:44:18+00:00,741,0.152193,78,400059,21112,8991232,87572,0,4,35335,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-003152-192700
pebble-durability-wait-apis,medium,55,go,0,0,0.983051,1.0,58,59,44,44,2026-09-15T00:31:32+00:00,2026-09-15T01:44:14+00:00,4352,0.458806,194,1712363,40624,33962496,126150,0,11,63151,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-003131-156365
cliffy-config-file-parsing,medium,56,typescript,0,1,1.0,1.0,37,37,451,451,2026-09-15T00:44:06+00:00,2026-09-15T01:10:48+00:00,1597,0.274881,204,696547,37228,26842496,112557,0,38,57206,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-004405-232613
sqlite-utils-safe-import-checkpoints,medium,57,python,1,1,1.0,1.0,60,60,1038,1038,2026-09-15T01:18:49+00:00,2026-09-15T01:42:58+00:00,1442,0.210295,137,356620,45166,21023104,111055,0,7,95664,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-011848-239361
kombu-single-active-consumer-priority,medium,58,python,0,0,0.976471,1.0,83,85,1421,1421,2026-09-15T00:31:56+00:00,2026-09-15T00:53:00+00:00,1259,0.217508,124,497908,34159,18018048,113787,0,4,56819,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-003155-193109
skrub-duration-encoding,medium,59,python,0,1,1.0,1.0,130,130,2784,2784,2026-09-15T00:31:35+00:00,2026-09-15T01:40:58+00:00,4156,0.202611,129,519459,35677,17681152,83737,0,10,46123,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-003134-156760
scc-bounded-memory-spilling,medium,60,go,0,1,1.0,1.0,31,31,286,286,2026-09-15T00:44:09+00:00,2026-09-15T01:05:55+00:00,1301,0.203462,112,516914,34864,16990848,90057,0,6,51718,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-004408-233019
mnamer-daemon-watch-lifecycle,medium,61,python,0,1,1.0,1.0,51,51,319,319,2026-09-15T01:18:52+00:00,2026-09-15T01:41:52+00:00,1374,0.177529,92,423043,35461,11176832,98775,0,5,59919,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-011851-239795
tengo-destructuring-bindings,medium,62,go,0,1,1.0,1.0,91,91,132,132,2026-09-15T00:31:59+00:00,2026-09-15T00:50:40+00:00,1116,0.205169,120,357633,36781,20081664,115351,0,7,37531,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-003158-193530
httpx-multipart-response-parsing,medium,63,python,0,0,0.991803,1.0,121,122,1272,1272,2026-09-15T00:31:38+00:00,2026-09-15T00:59:15+00:00,1648,0.256105,145,603983,31224,21324032,138001,0,6,27525,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-003137-157195
opa-rego-rule-profiling,medium,64,go,0,1,1.0,1.0,25,25,6,6,2026-09-15T00:44:12+00:00,2026-09-15T01:12:33+00:00,1687,0.178495,141,408779,27325,16723968,84352,0,7,34638,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-004411-233417
ipython-session-bundle-replay,medium,65,python,0,1,1.0,1.0,17,17,29,29,2026-09-15T01:18:55+00:00,2026-09-15T01:38:04+00:00,1143,0.126565,86,303191,25145,7560064,72198,0,3,55155,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-011854-240182
scriggo-method-declarations,medium,66,go,0,1,1.0,1.0,48,48,1049,1049,2026-09-15T00:32:02+00:00,2026-09-15T01:18:24+00:00,2772,0.526632,375,1308960,71006,53068928,214129,0,19,56601,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-003201-193945
opa-template-string-reconstruction,medium,67,go,0,1,1.0,1.0,5,5,4,4,2026-09-15T00:31:41+00:00,2026-09-15T01:37:03+00:00,3904,0.466437,282,1314528,69380,38518016,186793,0,4,29098,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-003140-157629
mobly-grouped-test-barriers,medium,68,python,0,1,1.0,1.0,79,79,808,808,2026-09-15T00:44:14+00:00,2026-09-15T01:05:04+00:00,1244,0.236894,114,549188,40619,16881152,132502,0,4,71412,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-004414-233849
tengo-callable-instance-isolation,medium,69,go,0,1,1.0,1.0,23,23,122,122,2026-09-15T01:18:58+00:00,2026-09-15T01:39:04+00:00,1201,0.219665,106,532021,30856,16908288,117706,0,5,42053,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-011857-240587
fd-deterministic-multi-key-sorting,medium,70,rust,1,1,1.0,1.0,43,43,109,109,2026-09-15T00:32:05+00:00,2026-09-15T00:50:07+00:00,1078,0.177072,137,445739,32218,15458304,74176,0,9,48698,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-003204-194348
cattrs-partial-structuring-recovery,medium,71,python,0,1,1.0,1.0,69,69,7,7,2026-09-15T00:31:44+00:00,2026-09-15T00:56:28+00:00,1479,0.199073,136,464373,30599,17763328,96279,0,7,45362,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-003143-158032
tomlkit-toml-table-converters,medium,72,python,0,1,1.0,1.0,60,60,964,964,2026-09-15T00:44:18+00:00,2026-09-15T01:06:57+00:00,1352,0.293842,112,829524,57171,17613696,137116,0,4,43210,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-004417-234268
etree-xml-diff-patch,medium,73,go,0,1,1.0,1.0,52,52,15,15,2026-09-15T02:24:31+00:00,2026-09-15T02:47:53+00:00,1396,0.479305,116,472302,53335,16876416,143628,0,5,66161,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-022430-287261
textual-richlog-follow-state,medium,74,python,0,1,1.0,1.0,20,20,6,6,2026-09-15T01:21:46+00:00,2026-09-15T02:19:37+00:00,3460,0.304144,215,586579,47165,34628864,139953,0,7,39855,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-012145-268051
yaegi-go-embed-directives,medium,75,go,0,1,1.0,1.0,38,38,58,58,2026-09-15T02:38:44+00:00,2026-09-15T03:27:24+00:00,2911,0.558796,201,616446,40037,30338688,119821,0,10,38499,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-023843-318837
kysely-window-grouping-helpers,medium,76,typescript,0,1,1.0,1.0,254,254,22,22,2026-09-15T01:18:54+00:00,2026-09-15T01:42:21+00:00,1400,0.204426,125,505814,47459,14876032,92417,0,21,68453,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-011853-342001
numba-stencil-boundary-modes,easy,77,python,0,1,1.0,1.0,29,29,827,827,2026-09-15T02:24:34+00:00,2026-09-15T03:39:50+00:00,4508,0.549845,190,577260,48580,30433280,113143,0,5,55889,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-022433-287749
valibot-recursive-schema-composition,easy,78,typescript,0,1,1.0,1.0,10,10,209,209,2026-09-15T01:21:49+00:00,2026-09-15T02:29:39+00:00,4060,0.367759,202,828326,77704,31915520,168568,0,13,48965,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-012148-268511
go-git-worktree-merge-conflicts,easy,79,go,0,1,1.0,1.0,17,17,2,2,2026-09-15T02:38:47+00:00,2026-09-15T03:32:52+00:00,3237,0.654086,172,756592,69179,26034304,156573,0,6,67375,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-023846-319290
adaptix-name-mapping-aliases,easy,80,python,1,1,1.0,1.0,44,44,2738,2738,2026-09-15T01:18:57+00:00,2026-09-15T01:50:49+00:00,1905,0.331335,196,740057,52849,33497216,146876,0,8,27932,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-011856-342456
obsidian-linter-scoped-ignore-markers,easy,81,typescript,0,1,1.0,1.0,33,33,1133,1133,2026-09-15T02:24:37+00:00,2026-09-15T02:52:27+00:00,1665,0.548297,136,661103,32892,23872512,139384,0,4,24345,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-022436-288137
ts-pattern-match-each,easy,82,typescript,0,1,1.0,1.0,85,85,6,6,2026-09-15T01:21:52+00:00,2026-09-15T01:37:04+00:00,908,0.144245,95,447683,23681,8373120,62941,0,5,35562,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-012151-268917
anko-default-function-arguments,easy,83,go,0,1,1.0,1.0,2,2,119,119,2026-09-15T02:38:50+00:00,2026-09-15T03:11:18+00:00,1940,0.688632,166,863676,41277,30004608,166641,0,10,33871,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-023849-319706
dynamodb-toolbox-lazy-recursive-schemas,easy,84,typescript,0,1,1.0,1.0,37,37,1267,1267,2026-09-15T01:19:00+00:00,2026-09-15T02:48:36+00:00,5369,0.430102,285,1177339,74635,42461952,135557,0,73,118151,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-011859-342868
abs-stepped-slices,easy,85,go,0,1,1.0,1.0,6,6,6,6,2026-09-15T02:24:40+00:00,2026-09-15T02:42:29+00:00,1063,0.408615,109,573044,26578,12600576,107671,0,3,17983,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-022439-288606
testem-per-launcher-reports,easy,86,javascript,0,1,1.0,1.0,65,65,469,469,2026-09-15T01:21:55+00:00,2026-09-15T01:44:15+00:00,1336,0.132697,107,324161,26070,9853952,64782,0,13,42784,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-012154-269327
query-persist-restored-query-state,easy,87,typescript,0,1,1.0,1.0,8,8,42,42,2026-09-15T02:38:53+00:00,2026-09-15T03:45:19+00:00,3972,0.579237,213,620016,40464,33331712,120571,0,10,45361,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-023852-320127
wasmi-trap-coredumps,easy,88,rust,0,1,1.0,1.0,22,22,58,58,2026-09-15T01:19:03+00:00,2026-09-15T02:03:50+00:00,2675,0.405977,260,1113470,59718,38391424,146586,0,15,87327,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-011902-343275
koota-entity-snapshot-rollback,easy,89,python,0,0,0.988095,1.0,83,84,47,47,2026-09-15T02:24:43+00:00,2026-09-15T02:44:28+00:00,1179,0.321883,122,284566,31207,14804608,91864,0,12,84660,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-022442-289019
geo-shapeindex-serialization,easy,90,go,0,1,1.0,1.0,24,24,599,599,2026-09-15T01:21:58+00:00,2026-09-15T01:55:35+00:00,2011,0.235831,151,410020,37657,28024576,112766,0,13,59974,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-012157-269772
arcane-drift-detection-baselines,easy,91,go,0,1,1.0,1.0,82,82,2,2,2026-09-15T02:38:56+00:00,2026-09-15T03:19:26+00:00,2421,0.374585,142,476210,43088,17517696,62425,0,21,93623,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-023855-320527
abs-module-cache-flags,easy,92,go,0,1,1.0,1.0,20,20,3,3,2026-09-15T01:19:06+00:00,2026-09-15T01:35:29+00:00,978,0.140437,117,252284,29003,13636864,73804,0,5,34173,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-011905-343697
aiomonitor-task-snapshots-diff,easy,93,python,0,1,1.0,1.0,53,53,8,8,2026-09-15T02:24:46+00:00,2026-09-15T02:41:55+00:00,1025,0.341484,118,358565,33645,14227200,90148,0,11,61477,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-022445-289490
kcp-go-multiplexed-kcp-streams,easy,94,go,0,1,1.0,1.0,30,30,12,12,2026-09-15T01:22:01+00:00,2026-09-15T01:54:04+00:00,1919,0.149386,77,292839,32374,8569728,100545,0,4,65032,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-012200-270218
