task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,started,finished,seconds,cost_usd,model_calls,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,exit,patch_files,patch_bytes,model,harness_version,attempt_id
pest-character-class-coalescing,hard,11,rust,0,0,0.990385,0.996,103,104,249,250,2026-09-22T14:37:24+00:00,2026-09-22T15:35:33+00:00,3486,5.108006,99,176502,31254,10464768,64684,0,4,31348,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143724-6355
testem-bail-on-test-failure,hard,12,javascript,0,1,1.0,1.0,90,90,489,489,2026-09-22T14:37:25+00:00,2026-09-22T15:40:46+00:00,3798,4.739857,128,153077,37001,10621952,35935,0,27,57085,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143724-6373
koota-pair-relation-tracking,hard,13,typescript,0,1,1.0,1.0,38,38,172,172,2026-09-22T14:37:28+00:00,2026-09-22T16:41:35+00:00,7445,15.649206,228,299890,61054,40888320,104482,0,29,129339,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143727-6901
prometheus-transactional-reload-status,hard,14,typescript,0,0,1.0,0.878049,15,15,72,82,2026-09-22T14:37:27+00:00,2026-09-22T15:44:10+00:00,3999,4.449052,140,137616,33931,10308864,28972,0,22,79968,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143727-6786
obsidian-linter-link-format-conversion,hard,15,typescript,0,0,0.983333,1.0,59,60,1131,1131,2026-09-22T14:37:27+00:00,2026-09-22T15:02:19+00:00,1488,3.575291,69,272468,23136,5293056,54862,0,5,38185,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143727-6798
koota-query-predicates,hard,16,typescript,0,1,1.0,1.0,43,43,172,172,2026-09-22T14:37:28+00:00,2026-09-22T15:37:08+00:00,3578,5.910879,107,333727,30839,11560960,65357,0,23,104745,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143727-6810
quill-shared-toolbar-focus,hard,17,typescript,0,0,0.923077,1.0,12,13,22,22,2026-09-22T14:37:31+00:00,2026-09-22T16:09:49+00:00,5536,6.271334,90,217118,29754,11682816,111255,0,4,39360,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143730-7333
koota-deferred-mutation-buffer,hard,18,typescript,0,1,1.0,1.0,71,71,128,128,2026-09-22T14:37:31+00:00,2026-09-22T15:29:21+00:00,3108,3.674038,69,153462,26558,6351872,60648,0,11,79863,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143730-7222
kombu-virtual-queue-dead-lettering,hard,19,python,0,0,0.894737,1.0,68,76,1412,1412,2026-09-22T14:37:30+00:00,2026-09-22T15:29:40+00:00,3127,4.083963,90,146855,38320,8117760,42218,0,9,65664,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143730-7225
ink-grid-box-layout,hard,20,typescript,0,0,0.92,1.0,23,25,49,49,2026-09-22T14:37:31+00:00,2026-09-22T15:52:25+00:00,4493,5.784688,124,173618,40454,12742912,55610,0,11,48294,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143730-7245
awilix-async-container-initialization,hard,21,typescript,0,0,0.958333,1.0,23,24,162,162,2026-09-22T14:37:34+00:00,2026-09-22T15:19:36+00:00,2520,2.715593,63,109685,22934,4406528,48038,0,5,54254,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143733-7767
happy-dom-deterministic-intersectionobserver,hard,22,typescript,0,1,1.0,1.0,14,14,9,9,2026-09-22T14:37:34+00:00,2026-09-22T15:28:20+00:00,3043,2.69371,83,105186,26019,4873472,35055,0,7,48038,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143733-7648
csstree-shorthand-expansion-compression,hard,23,javascript,1,1,1.0,1.0,79,79,16715,16715,2026-09-22T14:37:33+00:00,2026-09-22T15:18:49+00:00,2473,2.413964,50,106726,26119,3148288,50501,0,3,55358,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143733-7669
superjson-error-stack-serialization,hard,24,typescript,0,0,0.9875,1.0,79,80,116,116,2026-09-22T14:37:34+00:00,2026-09-22T15:15:59+00:00,2303,2.193666,48,95613,19064,3056640,46925,0,7,43009,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143733-7664
kea-atomic-signal-selectors,hard,25,typescript,0,0,0.916667,1.0,11,12,139,139,2026-09-22T14:37:37+00:00,2026-09-22T15:52:49+00:00,4510,6.040529,98,280427,30998,11685376,81911,0,6,56114,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143736-8219
vulture-persistent-analysis-cache,hard,26,python,0,0,1.0,0.986441,24,24,291,295,2026-09-22T14:37:36+00:00,2026-09-22T15:31:30+00:00,3232,3.733158,79,129897,31669,6627840,58672,0,8,42879,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143736-8116
katex-multicolumn-array-spans,hard,27,javascript,0,1,1.0,1.0,94,94,599,599,2026-09-22T14:37:36+00:00,2026-09-22T15:29:04+00:00,3085,3.892165,97,134678,26116,7861504,49196,0,6,34491,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143736-8131
expr-try-catch-errors,hard,28,go,0,0,0.987342,1.0,78,79,66265,66265,2026-09-22T14:37:37+00:00,2026-09-22T15:50:18+00:00,4360,6.72245,120,201400,41350,15495168,56630,0,17,58121,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143736-8123
koota-composite-trait-aspects,hard,29,typescript,0,1,1.0,1.0,51,51,172,172,2026-09-22T14:37:40+00:00,2026-09-22T16:11:04+00:00,5602,9.901096,166,242096,56207,23513344,85180,0,26,122245,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143739-8642
onedump-dump-encryption-pipeline,hard,30,go,0,0,0.182927,1.0,15,82,6,6,2026-09-22T14:37:39+00:00,2026-09-22T15:19:35+00:00,2513,1.530501,55,94861,20887,2178560,18603,0,16,48970,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143739-8568
eicrud-keyset-pagination-cursor,hard,31,typescript,0,0,0.714286,0.97619,10,14,164,168,2026-09-22T14:37:39+00:00,2026-09-22T15:36:54+00:00,3553,4.156516,98,151900,22215,9199104,40524,0,10,27238,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143739-8571
participle-grammar-conflict-analysis,hard,32,go,0,0,0.989011,1.0,90,91,153,153,2026-09-22T14:37:40+00:00,2026-09-22T15:09:02+00:00,1880,2.993082,63,175145,21259,4970240,45649,0,5,43649,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143739-8566
python-statemachine-state-data-scoping,hard,33,python,0,1,1.0,1.0,72,72,1286,1286,2026-09-22T14:37:43+00:00,2026-09-22T15:43:40+00:00,3956,6.832117,135,198348,37621,16306944,52045,0,15,63499,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143742-9073
clack-async-autocomplete-options,hard,34,typescript,0,1,1.0,1.0,82,82,643,643,2026-09-22T14:37:42+00:00,2026-09-22T15:15:59+00:00,2293,2.715462,62,109006,25466,4513280,43498,0,7,60997,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143742-9005
langchain-request-coalescing,hard,35,python,0,0,0.96,1.0,48,50,232,232,2026-09-22T14:37:42+00:00,2026-09-22T16:00:10+00:00,4944,5.920385,93,200158,34434,12135936,77508,0,5,61585,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143742-9003
httpx-streaming-json-iteration,hard,36,python,0,0,0.972222,1.0,105,108,1404,1404,2026-09-22T14:37:43+00:00,2026-09-22T15:40:45+00:00,3780,4.323361,90,145469,31221,8356864,60772,0,5,42985,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143742-9008
optique-conditional-option-dependencies,hard,37,typescript,0,1,1.0,1.0,36,36,2034,2034,2026-09-22T14:37:46+00:00,2026-09-22T16:00:47+00:00,4980,10.029502,131,277163,39688,24543744,82638,0,5,76630,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143745-9532
textual-kitty-key-phases,hard,38,python,0,1,1.0,1.0,23,23,57,57,2026-09-22T14:37:45+00:00,2026-09-22T15:38:35+00:00,3647,3.325898,86,124321,19780,6063616,55810,0,8,27582,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143745-9456
pwntools-tube-multiplexing,medium,39,python,0,0,0.986301,1.0,72,73,1,1,2026-09-22T14:37:45+00:00,2026-09-22T15:37:47+00:00,3598,4.24467,79,157478,30859,7832320,63977,0,6,42758,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143745-9442
arktype-json-schema-refs-dependencies,medium,40,typescript,1,0,0.92,1.0,23,25,1679,1679,2026-09-22T14:37:46+00:00,2026-09-22T15:43:08+00:00,3920,7.022899,139,318393,37260,14531584,79397,0,15,319863,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143745-9452
dateutil-rfc5545-timezone-interop,medium,41,python,0,1,1.0,1.0,67,67,2035,2035,2026-09-22T14:37:49+00:00,2026-09-22T15:21:11+00:00,2598,3.921577,65,171542,32655,7281152,48852,0,3,53512,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143748-9959
kgateway-consistent-hash-policy,medium,42,go,0,1,1.0,1.0,2,2,214,214,2026-09-22T14:37:49+00:00,2026-09-22T15:33:25+00:00,3334,4.819979,122,160188,35697,11322368,27150,0,12,87889,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143748-9903
bandit-incremental-cache-control,medium,43,python,0,1,1.0,1.0,88,88,275,275,2026-09-22T14:37:49+00:00,2026-09-22T15:13:32+00:00,2142,2.548964,70,107330,27865,4599296,28614,0,6,59395,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143748-9881
fastapi-deprecation-response-headers,medium,44,python,0,1,1.0,1.0,137,137,3134,3134,2026-09-22T14:37:49+00:00,2026-09-22T15:16:26+00:00,2315,3.633499,78,145273,23404,7896832,31838,0,5,77366,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143748-9883
go-critic-doc-link-checker,medium,45,go,0,0,0.666667,0.9375,2,3,15,16,2026-09-22T14:37:52+00:00,2026-09-22T15:38:59+00:00,3663,3.868993,97,131858,23909,7405312,59546,0,8,24248,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143751-10388
igel-persist-feature-schema,medium,46,python,0,1,1.0,1.0,24,24,2,2,2026-09-22T14:37:52+00:00,2026-09-22T15:11:15+00:00,2000,2.108158,63,88796,24592,3369984,30793,0,6,52140,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143751-10351
bandit-interprocedural-taint-checks,medium,47,python,0,1,1.0,1.0,66,66,293,293,2026-09-22T14:37:51+00:00,2026-09-22T15:16:02+00:00,2287,2.649401,60,121486,18712,4440576,44806,0,14,33782,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143751-10323
anko-typed-variable-bindings,medium,48,go,0,1,1.0,1.0,9,9,94,94,2026-09-22T14:37:52+00:00,2026-09-22T14:49:14+00:00,680,1.913038,56,108859,19859,3089152,24315,0,11,119482,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143751-10314
mashumaro-flattened-dataclass-fields,medium,49,python,0,1,1.0,1.0,66,66,30014,30014,2026-09-22T14:37:55+00:00,2026-09-22T15:13:23+00:00,2126,5.42426,121,289058,33897,10855936,55602,0,4,51117,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143754-10828
dasel-html-document-format,medium,50,go,0,1,1.0,1.0,146,146,1012,1012,2026-09-22T14:37:55+00:00,2026-09-22T15:19:21+00:00,2484,2.460378,62,100572,25276,3933440,39966,0,9,47347,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143754-10807
boa-hierarchical-evaluation-cancellation,medium,51,rust,0,1,1.0,1.0,17,17,7,7,2026-09-22T14:37:54+00:00,2026-09-22T16:14:39+00:00,5801,11.154476,155,278915,44982,27417088,94525,0,10,68291,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143754-10753
fastapi-implicit-head-options,medium,52,python,0,1,1.0,1.0,43,43,3134,3134,2026-09-22T14:37:55+00:00,2026-09-22T15:48:17+00:00,4220,5.811521,119,188309,37204,12196096,68647,0,4,93196,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143754-10787
prometheus-typed-label-sorting,medium,53,go,0,1,1.0,1.0,17,17,28,28,2026-09-22T14:37:58+00:00,2026-09-22T15:39:15+00:00,3673,2.726285,54,113797,27360,3671296,58207,0,8,50591,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143757-11258
claude-code-by-agents-recursive-delegation,medium,54,typescript,0,0,0.285714,1.0,2,7,31,31,2026-09-22T14:37:57+00:00,2026-09-22T15:02:11+00:00,1452,1.527616,50,79389,16860,2347264,22158,0,4,32229,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143757-11251
pebble-durability-wait-apis,medium,55,go,0,1,1.0,1.0,59,59,44,44,2026-09-22T14:37:57+00:00,2026-09-22T15:43:04+00:00,3903,3.840466,87,139316,27095,6943744,62198,0,8,52921,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143757-11186
cliffy-config-file-parsing,medium,56,typescript,0,1,1.0,1.0,37,37,451,451,2026-09-22T14:37:58+00:00,2026-09-22T14:58:30+00:00,1229,3.442178,95,158972,24257,6718208,41520,0,8,43531,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143757-11230
sqlite-utils-safe-import-checkpoints,medium,57,python,1,1,1.0,1.0,60,60,1038,1038,2026-09-22T14:38:01+00:00,2026-09-22T15:24:48+00:00,2805,3.323416,101,115875,37604,6391552,32951,0,6,79846,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143800-11698
kombu-single-active-consumer-priority,medium,58,python,0,1,1.0,1.0,85,85,1421,1421,2026-09-22T14:38:00+00:00,2026-09-22T15:11:02+00:00,1979,2.536454,64,116995,26793,4584448,27216,0,10,52018,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143800-11690
skrub-duration-encoding,medium,59,python,0,1,1.0,1.0,130,130,2784,2784,2026-09-22T14:38:00+00:00,2026-09-22T15:42:15+00:00,3852,5.000036,105,389274,31946,9448448,34566,0,14,56083,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143800-11647
scc-bounded-memory-spilling,medium,60,go,0,0,0.903226,1.0,28,31,286,286,2026-09-22T14:38:01+00:00,2026-09-22T15:21:53+00:00,2630,3.010166,65,121903,23060,5630208,40633,0,6,32486,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143800-11668
mnamer-daemon-watch-lifecycle,medium,61,python,0,1,1.0,1.0,51,51,319,319,2026-09-22T14:38:04+00:00,2026-09-22T15:25:02+00:00,2816,2.524222,57,181781,22629,3667712,35942,0,5,49069,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143803-12155
tengo-destructuring-bindings,medium,62,go,0,1,1.0,1.0,91,91,132,132,2026-09-22T14:38:03+00:00,2026-09-22T15:46:27+00:00,4101,6.224008,110,192378,30587,13536512,75141,0,9,35220,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143803-12150
httpx-multipart-response-parsing,medium,63,python,0,1,1.0,1.0,122,122,1272,1272,2026-09-22T14:38:03+00:00,2026-09-22T15:29:55+00:00,3109,3.576863,75,129311,21288,6541568,60476,0,5,34775,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143803-12080
opa-rego-rule-profiling,medium,64,go,0,1,1.0,1.0,25,25,6,6,2026-09-22T14:38:04+00:00,2026-09-22T15:33:55+00:00,3346,4.287514,77,171613,25589,9048832,44946,0,9,43095,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143803-12149
ipython-session-bundle-replay,medium,65,python,0,0,0.941176,1.0,16,17,29,29,2026-09-22T14:38:07+00:00,2026-09-22T15:25:49+00:00,2860,3.667469,63,159933,24118,7164416,45105,0,5,60211,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143806-13049
scriggo-method-declarations,medium,66,go,0,1,1.0,1.0,48,48,1049,1049,2026-09-22T14:38:06+00:00,2026-09-22T17:29:55+00:00,10305,23.382387,401,502539,80111,62348800,131231,0,19,5442458,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143806-13028
opa-template-string-reconstruction,medium,67,go,0,1,1.0,1.0,5,5,4,4,2026-09-22T14:38:06+00:00,2026-09-22T16:44:14+00:00,7561,10.933594,199,255947,61055,25938944,97883,0,5,52859,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143806-12936
mobly-grouped-test-barriers,medium,68,python,0,1,1.0,1.0,79,79,808,808,2026-09-22T14:38:07+00:00,2026-09-22T15:26:52+00:00,2923,3.245107,57,139110,27762,5018624,60384,0,3,72242,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143806-13091
tengo-callable-instance-isolation,medium,69,go,0,1,1.0,1.0,23,23,122,122,2026-09-22T14:38:10+00:00,2026-09-22T15:51:29+00:00,4397,5.81034,99,196040,32623,12236800,70789,0,4,34222,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143809-13608
fd-deterministic-multi-key-sorting,medium,70,rust,1,1,1.0,1.0,43,43,109,109,2026-09-22T14:38:09+00:00,2026-09-22T15:21:42+00:00,2611,3.425297,91,130175,25013,7095808,35389,0,9,50969,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143809-13645
cattrs-partial-structuring-recovery,medium,71,python,0,1,1.0,1.0,69,69,7,7,2026-09-22T14:38:09+00:00,2026-09-22T15:20:21+00:00,2529,2.559706,52,120812,22634,4310784,37635,0,6,39072,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143809-13540
tomlkit-toml-table-converters,medium,72,python,0,1,1.0,1.0,60,60,964,964,2026-09-22T14:38:12+00:00,2026-09-22T15:57:29+00:00,4752,6.414402,96,199051,39522,13146880,85357,0,5,51839,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143809-13609
etree-xml-diff-patch,medium,73,go,0,1,1.0,1.0,52,52,15,15,2026-09-22T14:38:13+00:00,2026-09-22T15:10:28+00:00,1933,1.816824,27,101101,26351,1886720,36816,0,3,74428,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143812-14060
textual-richlog-follow-state,medium,74,python,0,1,1.0,1.0,20,20,6,6,2026-09-22T14:38:12+00:00,2026-09-22T15:53:00+00:00,4484,5.469068,125,162736,38530,11465216,64223,0,8,51764,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143812-14096
yaegi-go-embed-directives,medium,75,go,0,0,0.0,0.0,0,38,0,58,2026-09-22T14:38:15+00:00,2026-09-22T16:05:37+00:00,5238,6.705077,168,177191,43484,15560448,56874,0,16,43454,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143812-14027
kysely-window-grouping-helpers,medium,76,typescript,0,1,1.0,1.0,254,254,22,22,2026-09-22T14:38:15+00:00,2026-09-22T15:37:42+00:00,3564,5.357534,117,171974,52871,11264256,44618,0,23,120223,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143812-13898
numba-stencil-boundary-modes,easy,77,python,0,1,1.0,1.0,29,29,827,827,2026-09-22T14:38:16+00:00,2026-09-22T15:32:14+00:00,3236,4.393258,85,165911,25714,9334784,47292,0,4,40167,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143815-14468
valibot-recursive-schema-composition,easy,78,typescript,0,1,1.0,1.0,10,10,209,209,2026-09-22T14:38:16+00:00,2026-09-22T16:42:13+00:00,7434,10.945712,192,243707,59895,25614336,108791,0,15,47605,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143815-14548
go-git-worktree-merge-conflicts,easy,79,go,0,1,1.0,1.0,17,17,2,2,2026-09-22T14:38:17+00:00,2026-09-22T15:24:33+00:00,2771,4.41553,82,341884,26790,6732544,64768,0,4,51295,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143815-14208
adaptix-name-mapping-aliases,easy,80,python,1,1,1.0,1.0,44,44,2738,2738,2026-09-22T14:38:16+00:00,2026-09-22T15:43:05+00:00,3886,6.664721,144,181893,32917,16019456,54630,0,12,50403,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143815-14302
obsidian-linter-scoped-ignore-markers,easy,81,typescript,0,1,1.0,1.0,33,33,1133,1133,2026-09-22T14:38:19+00:00,2026-09-22T15:31:24+00:00,3183,3.888884,87,142388,24474,7567616,54955,0,7,46916,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143818-14944
ts-pattern-match-each,easy,82,typescript,0,1,1.0,1.0,85,85,6,6,2026-09-22T14:38:18+00:00,2026-09-22T15:07:44+00:00,1763,1.890387,46,126965,19342,2301440,35700,0,5,41745,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143818-14993
anko-default-function-arguments,easy,83,go,0,1,1.0,1.0,2,2,119,119,2026-09-22T14:38:18+00:00,2026-09-22T15:25:04+00:00,2803,5.999153,123,385107,32379,11219456,66154,0,6,50913,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143818-14951
dynamodb-toolbox-lazy-recursive-schemas,easy,84,typescript,0,1,1.0,1.0,37,37,1267,1267,2026-09-22T14:38:19+00:00,2026-09-22T16:54:03+00:00,8141,13.39661,227,281020,72727,33794816,88280,0,79,133939,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143818-14976
abs-stepped-slices,easy,85,go,0,0,0.833333,1.0,5,6,6,6,2026-09-22T14:38:22+00:00,2026-09-22T15:25:01+00:00,2797,3.272095,86,121347,27839,5784064,50350,0,7,30913,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143821-15364
testem-per-launcher-reports,easy,86,javascript,0,1,1.0,1.0,65,65,469,469,2026-09-22T14:38:21+00:00,2026-09-22T15:24:14+00:00,2750,2.616617,81,135462,28435,4997888,18956,0,13,49860,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143821-15483
query-persist-restored-query-state,easy,87,typescript,0,1,1.0,1.0,8,8,42,42,2026-09-22T14:38:21+00:00,2026-09-22T16:04:22+00:00,5157,7.182372,145,196327,37074,17086720,60751,0,10,45491,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143821-15551
wasmi-trap-coredumps,easy,88,rust,0,1,1.0,1.0,22,22,58,58,2026-09-22T14:38:22+00:00,2026-09-22T16:36:06+00:00,7061,14.942747,215,421662,59481,37810688,96156,0,15,78826,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143821-15426
koota-entity-snapshot-rollback,easy,89,python,0,1,1.0,1.0,84,84,47,47,2026-09-22T14:38:25+00:00,2026-09-22T15:07:25+00:00,1738,2.068126,63,95973,20850,3612672,25577,0,15,78485,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143824-15796
geo-shapeindex-serialization,easy,90,go,0,0,0.875,1.0,21,24,599,599,2026-09-22T14:38:24+00:00,2026-09-22T16:18:04+00:00,5977,7.371077,130,273706,39985,16100096,74677,0,13,53079,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143824-15934
arcane-drift-detection-baselines,easy,91,go,0,1,1.0,1.0,82,82,2,2,2026-09-22T14:38:25+00:00,2026-09-22T15:19:25+00:00,2458,3.663616,84,146470,34266,7857152,23538,0,18,88366,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143824-16067
abs-module-cache-flags,easy,92,go,0,1,1.0,1.0,20,20,3,3,2026-09-22T14:38:25+00:00,2026-09-22T15:23:23+00:00,2695,3.519044,108,119739,27116,7268608,38167,0,5,38123,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143824-15904
aiomonitor-task-snapshots-diff,easy,93,python,0,1,1.0,1.0,53,53,8,8,2026-09-22T14:38:28+00:00,2026-09-22T15:07:49+00:00,1760,2.118272,55,100672,25484,3295488,29690,0,8,62822,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143827-16236
kcp-go-multiplexed-kcp-streams,easy,94,go,0,1,1.0,1.0,30,30,12,12,2026-09-22T14:38:27+00:00,2026-09-22T15:15:01+00:00,2192,2.858294,50,225775,28819,3300096,50751,0,3,58684,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143827-16390
vitest-duration-sharding,easy,95,typescript,0,1,1.0,1.0,56,56,24,24,2026-09-22T14:38:28+00:00,2026-09-22T15:46:13+00:00,4062,4.213667,127,138445,34130,9069056,37711,0,14,66393,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143827-16531
dynamodb-toolbox-conditional-attribute-requirements,easy,96,typescript,0,1,1.0,1.0,31,31,1267,1267,2026-09-22T14:38:28+00:00,2026-09-22T15:27:36+00:00,2947,7.202828,174,419934,44613,15340288,46444,0,50,115524,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143827-16391
task-task-graph-export,easy,97,go,0,1,1.0,1.0,20,20,17,17,2026-09-22T14:38:31+00:00,2026-09-22T15:11:14+00:00,1961,2.751276,73,117867,20852,5516800,28657,0,14,41655,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143830-16672
